Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.19759525263927902;0.32599803797313504;0.8302651570322626;0.9833507923317579;0.795;0.9833507923317579;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.23058576978668852;0.3728744709961473;0.8108094313470675;0.9814738186808767;0.781;0.9814738186808767;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.26275778082766493;0.3993167532388226;0.7952225083338923;0.9824730076540202;0.774;0.9824730076540202;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.3266689086770994;0.3855374001452433;0.8126016429741374;0.9884478865241283;0.8140000000000001;0.9884478865241283;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.2798509614942256;0.35098702408353766;0.8112290415058233;0.9856000003979223;0.779;0.9856000003979223;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.39736973927358654;0.4908238466434369;0.7242087948504338;0.9878915034305216;0.838;0.9878915034305216;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.44467522325559755;0.48575488956449464;0.7667519598776311;0.9874669226323155;0.8140000000000001;0.9874669226323155;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.6131928332211738;0.5107076330459617;0.6777426492243329;0.985144990104266;0.867;0.985144990104266;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.5823839544033625;0.5140652335719541;0.6923901561503142;0.9847049955373017;0.845;0.9847049955373017;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.623425353261287;0.4772864471224467;0.5636698777242354;0.9797320997347335;0.837;0.9797320997347335;1.0;1.0;0.25;1.0;0.01200000000000001;
