Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6490794536847169;0.6490794536847169;0.7043722945520532;0.9882612406659711;0.845;0.9882612406659711;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6579030501240271;0.657903050124027;0.7325375478520793;0.9892791306502987;0.8280000000000001;0.9892791306502987;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7950454887853229;0.6617138040889922;0.7921284755940593;0.9845177470143567;0.776;0.9845177470143567;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.7521609740224666;0.6415507140423854;0.7335826130391347;0.9814876299910167;0.7969999999999999;0.9814876299910167;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6740781545437724;0.4871651086474433;0.592147063381373;0.9816327065426284;0.782;0.9816327065426284;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.6792869269949066;0.49451351519717546;0.5896496762410759;0.9810505486831772;0.777;0.9810505486831772;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6642174753098783;0.6497910302869154;0.772073458260039;0.987511073071472;0.815;0.987511073071472;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.6591898367616126;0.6334029001503809;0.7852342015579881;0.9854003511313432;0.808;0.9854003511313432;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.7181200624787331;0.4858670192207808;0.6335894152795561;0.9824328670200049;0.791;0.9824328670200049;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.660804649394976;0.6317323942165262;0.7619587132380321;0.9864379315886335;0.8029999999999999;0.9864379315886335;1.0;1.0;0.25;1.0;0.07899999999999996;
