Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.35801219044091404;0.4261458328077598;0.7747823222401183;0.989799740927307;0.825;0.989799740927307;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.5127333861405147;0.5435026189369947;0.8225419182555321;0.9877746786057557;0.8260000000000001;0.9877746786057557;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.787554308870762;0.6566851491287997;0.7838553059472909;0.9844941031986687;0.77;0.9844941031986687;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6904148886260191;0.6904148886260191;0.769883957349945;0.9847363648264338;0.819;0.9847363648264338;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6593334440517489;0.6601832202082736;0.7635821696752885;0.9870963758223495;0.8009999999999999;0.9870963758223495;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.7656811638281468;0.65336243537111;0.7583511076129995;0.9828724302705141;0.777;0.9828724302705141;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6669810098652585;0.6486576718532642;0.7771224670694554;0.988414613202173;0.821;0.988414613202173;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.675722812185102;0.4901074867488455;0.5816982473062329;0.979882129112311;0.784;0.979882129112311;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6837099473935915;0.4979374715968822;0.6148501529051987;0.9844994533959804;0.823;0.9844994533959804;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.7316521728152464;0.6272180940127292;0.694217111856306;0.986615645128669;0.8160000000000001;0.986615645128669;1.0;1.0;0.25;1.0;0.07899999999999996;
