Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6750141982709661;0.4592712410338532;0.5825132759998121;0.9830977566701412;0.789;0.9830977566701412;1.0;1.0;0.5;1.0;0.281;
1;;0.7200704109498899;0.4947401219242833;0.6518581081081081;0.9787597243355365;0.752;0.9787597243355365;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.8293243889349963;0.6652365349444904;0.91872324009476;0.9823556874125667;0.8089999999999999;0.9823556874125667;1.0;1.0;0.5;1.0;0.134;
3;;0.8178737562447785;0.6603750141532809;0.9071077139342822;0.9847382845698837;0.8049999999999999;0.9847382845698837;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.8340560175245638;0.6777808191135722;0.927805919046949;0.9839032507406221;0.7989999999999999;0.9839032507406221;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.8155867716617556;0.6652112055068802;0.9060827664399094;0.9833996142981065;0.804;0.9833996142981065;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.8087301545333242;0.6555389703668519;0.926361343965106;0.9780958388307527;0.738;0.9780963222996192;0.9999995165311335;1.0;0.75;1.0;0.16900000000000004;
7;;0.8001017158173255;0.6513583381450454;0.9053374120321616;0.9854029911262616;0.795;0.9854029911262616;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.8177994049048151;0.6588040991331567;0.9030924128011506;0.9841613368526496;0.819;0.9841613368526496;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.8014327354436247;0.645192198641542;0.8980149905279631;0.9852315964072068;0.8009999999999999;0.9852315964072068;1.0;1.0;0.5;1.0;0.18100000000000005;
