Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6356833798149544;0.5263716389242661;0.8932184350111373;0.9790168913931659;0.764;0.9790168913931659;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6615671823517312;0.5410936447472743;0.9177184906220553;0.9805403384193125;0.775;0.9805403384193125;1.0;1.0;0.5;1.0;0.133;
2;;0.6409673983222423;0.539068587979786;0.8786327444994798;0.975767142108851;0.76;0.975767142108851;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.6257046400763664;0.5518548833485284;0.8591609141549743;0.9796331915871848;0.766;0.9796331915871848;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6431356353329202;0.5828543338086428;0.9171377219085108;0.9789144279881613;0.765;0.9789144279881613;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.6765983874485844;0.5839340235354645;0.9139647446495558;0.9795224007294961;0.794;0.9795224007294961;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.124;
7;;0.6208628683678389;0.5350703761884854;0.8470471281422483;0.983609684841627;0.791;0.983609684841627;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.6716201560435273;0.5827889765056143;0.9124282831179382;0.9826718270990097;0.804;0.9826718270990097;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.653492314236043;0.5736657246406673;0.8644678492239468;0.9836502656271542;0.795;0.9836502656271542;1.0;1.0;0.5;1.0;0.19399999999999995;
