Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7064873907167808;0.6241131384169015;0.8802250457872192;0.9940329402602159;0.9390000000000001;0.9940329402602159;1.0;1.0;0.5;1.0;0.372;
1;;0.5713418369023281;0.6224552369901207;0.9043423751733306;0.9878502012549388;0.8089999999999999;0.9914763162261659;0.9963738850287729;1.0;0.75;1.0;0.525;
2;;0.49998413990428003;0.4697493227319795;0.7482680327811461;0.9953929302255708;0.909;0.9953929302255708;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.4434516355457337;0.49442423332246405;0.81391467825201;0.9943217130518764;0.917;0.9943217130518764;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.4718348507326587;0.4854798459220839;0.7927606467997512;0.9953331174438861;0.931;0.9953331174438861;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.4756677924166848;0.49903066842357646;0.8211841472857297;0.9967572776808554;0.9410000000000001;0.9967572776808554;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.4229137196090356;0.42041700800027804;0.7173057138149967;0.9940786647691123;0.911;0.9940786647691123;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.470636584240712;0.4753227661175339;0.7279755127077211;0.9931796269262744;0.94;0.9931796269262744;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.437375215899262;0.4099329531655821;0.6699632423850093;0.9971996907301763;0.96;0.9971996907301763;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.5034855452824687;0.4499445461109895;0.7379366700935739;0.9997101454341214;0.988;0.9997101454341214;1.0;1.0;0.25;1.0;0.16700000000000004;
