Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.39153795297515076;0.3971531837385496;0.8453798526749312;0.9678399542574228;0.6779999999999999;0.9678399542574228;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.44192300074233304;0.381178575448159;0.7108644641605527;0.9843582607745589;0.804;0.9843582607745589;1.0;1.0;0.25;1.0;0.124;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8470886001694135;0.8470886001694135;1.0;0.964850981220619;0.757;0.964850981220619;1.0;1.0;0.75;1.0;0.835;
4;;0.8399848130041931;0.8399848130041931;1.0;0.9682796347878441;0.726;0.9682796347878441;1.0;1.0;1.0;1.0;0.19299999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.353;
6;;0.8441509836279987;0.8441509836279987;1.0;0.9557061820469821;0.683;0.9557061820469821;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.8583413280437027;0.8583413280437027;1.0;0.9651542889807903;0.728;0.9651542889807903;1.0;1.0;1.0;1.0;0.683;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8487608834344836;0.8487608834344836;1.0;0.9637472929300077;0.724;0.9637472929300077;1.0;1.0;0.75;1.0;0.42000000000000004;
