Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.19759525263927902;0.32599803797313504;0.8302651570322626;0.9833507923317579;0.795;0.9833507923317579;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.23513689500471502;0.3509649603653239;0.8102657354326717;0.9852045642982016;0.812;0.9852045642982016;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.24265755532006003;0.3697280118335856;0.8041773285545476;0.9903502609649973;0.863;0.9903502609649973;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.29859989500644096;0.3949374635462863;0.8021765499241154;0.9914102465905132;0.854;0.9914102465905132;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.377509733156845;0.438724380987456;0.8159824321887003;0.9900607064640353;0.84;0.9900607064640353;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.3580594034057618;0.4613115750984331;0.7907577181247274;0.9904063180300957;0.832;0.9904063180300957;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.46848490503003104;0.48236613366622716;0.7374237401904982;0.9862978482395744;0.85;0.9862978482395744;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.5182519237044916;0.5274792246855596;0.7195278880490148;0.9860056877292345;0.859;0.9860056877292345;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.5600502364207277;0.4995822634760612;0.6645846876195826;0.9870038991322913;0.858;0.9870038991322913;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.6322962747380676;0.481854146650462;0.5719345794392523;0.9804204717301479;0.832;0.9804204717301479;1.0;1.0;0.25;1.0;0.01200000000000001;
