Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.620905464517521;0.5745381253113071;0.8131832519717284;0.9825366437411782;0.785;0.9825366437411782;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.60030749854794;0.544759343753618;0.7908349708691006;0.9831701738779379;0.806;0.9831701738779379;1.0;1.0;0.25;1.0;0.277;
2;;0.5458531657988327;0.5748996080853293;0.7060476610630892;0.9854603767201346;0.842;0.9854603767201346;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.5569953041614513;0.5569953041614513;0.6128454726358447;0.9856642008288496;0.829;0.9856642008288496;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.5547960913170089;0.5547960913170089;0.6721026659123772;0.9841127166951776;0.7969999999999999;0.9841127166951776;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.4959319763914309;0.5115762308584673;0.6497825333406309;0.9844927269536825;0.85;0.9844927269536825;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.5004413204739799;0.5171649818116448;0.6382368926515644;0.9831288528413966;0.839;0.9831288528413966;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.5038960320455813;0.5183126441201943;0.6628525220476796;0.9865573061584101;0.837;0.9865573061584101;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.4761354467115717;0.49413872003399395;0.6491277430822456;0.9836777673094851;0.802;0.9836777673094851;1.0;1.0;0.25;1.0;0.039000000000000035;
