Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5207585602870375;0.613608905008692;0.7645572641535058;0.9831341732527645;0.827;0.9831341761213356;0.999999997131429;1.0;0.5;1.0;0.21499999999999997;
1;;0.6575433445190156;0.5627936927007939;0.670807453416149;0.9758422698236808;0.802;0.9758422698236808;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.6755353368256594;0.5621273383442351;0.653211009174312;0.9786166726743368;0.763;0.9786166726743368;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.714430894308943;0.5746188720847781;0.6483455474128359;0.9814534048067439;0.8069999999999999;0.9814534048067439;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.6766346875334978;0.5592488415432652;0.6296185292636728;0.9791815635503515;0.77;0.9791815635503515;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.7281412674589975;0.5716364391490538;0.6836879432624113;0.9776426569234951;0.774;0.9776426569234951;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.7126539514899061;0.5703635516428165;0.6604598445595855;0.9821350432003535;0.787;0.9821350432003535;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.7178172956861482;0.5744377404240335;0.6737620936009999;0.9809619114193829;0.795;0.9809619114193829;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.725939826802121;0.5733230093466849;0.6825793184488836;0.9782241817120247;0.774;0.9782241817120247;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.7052918502202643;0.5678947567382742;0.6428542519952729;0.9787315479136593;0.777;0.9787315479136593;1.0;1.0;0.25;1.0;0.11299999999999999;
