Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7912373108599885;0.5562733511236222;0.7354233352162179;0.9794901836499842;0.79;0.9794901836499842;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.7942818194862965;0.5508402533504542;0.7721423839372166;0.9784599884102161;0.769;0.9784599884102161;1.0;1.0;0.25;1.0;0.277;
2;;0.6042309628559546;0.5046207255164593;0.5160775127768313;0.9814386593530364;0.817;0.9814386593530364;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.6257814336075205;0.5207659295310678;0.557714396473747;0.9826907747383562;0.8180000000000001;0.9826907747383562;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.6232479569008812;0.511068736590851;0.5362244764226364;0.9819888356317984;0.835;0.9819888356317984;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.6533801020408163;0.5360704204362157;0.5835650576201505;0.9861513554602664;0.857;0.9861513554602664;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6086719389146442;0.5203503377090445;0.5853383597590273;0.9790366505217004;0.796;0.9790366505217004;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.4047482360194641;0.4533779989198097;0.6554430745038498;0.9807035646630647;0.789;0.9807035646630647;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.6165391881926763;0.5138972997240439;0.5552709181067856;0.9782267918542364;0.8029999999999999;0.9782267918542364;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5229812724116715;0.4958185088258875;0.6776483222266355;0.9796436484918354;0.784;0.9796436484918354;1.0;1.0;0.25;1.0;0.039000000000000035;
