Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0049261083743842365;0.0024630541871921183;1.0;0.7391067990227806;0.0010000000000000009;0.7391067990227806;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.0036231884057971015;0.0018115942028985507;1.0;0.7667317003958806;0.0020000000000000018;0.7667317003958806;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.006307418072123954;0.006307418072123954;1.0;0.7462096622619987;0.0030000000000000027;0.7462096622619987;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.0068143100511073255;0.005793789870422398;0.6666666666666666;0.7380819752333485;0.0030000000000000027;0.7380819752333485;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.0;0.0;0.0;0.367879441171442;0.0;0.367879441171442;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0036101083032490976;0.004027276373846771;0.5;0.7638092332839236;0.0040000000000000036;0.7638092332839236;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.0034423407917383822;0.0017211703958691911;1.0;0.7411105856899208;0.0010000000000000009;0.7411105856899208;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.006421951397504197;0.008131261797589662;0.75;0.7619023051501731;0.0050000000000000044;0.7619023051501731;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.009840999227607627;0.009840999227607627;0.8333333333333333;0.7654859841131301;0.006000000000000005;0.7654859841131301;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0035587188612099642;0.0017793594306049821;1.0;0.7600641054199151;0.0020000000000000018;0.7600641054199151;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.00686106346483705;0.0057945979262719535;0.6666666666666666;0.7513233125811063;0.0030000000000000027;0.7513233125811063;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04500000000000004;
