Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7182916218844363;0.5447707188000981;0.7470039946737683;0.9826975712560447;0.8180000000000001;0.9826975712560447;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6924707426078472;0.5368717268229;0.7415584415584415;0.9800280056585879;0.827;0.9800280056585879;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.577471121200097;0.5213792029690383;0.6926614063496972;0.9829122570415572;0.81;0.9829122570415572;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.7181634998084898;0.5636168495528687;0.724233983286908;0.9839578510889209;0.833;0.9839578510889209;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5550600142668486;0.601531111023525;0.7498296717064753;0.9884806645927188;0.875;0.9884806645927188;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.4848094762870659;0.581955188384886;0.7411595096716921;0.9894504256975178;0.85;0.9894504256975178;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.6897270002650483;0.5465107673957506;0.672556925996205;0.9786379436654752;0.802;0.9786379436654752;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6919008251423884;0.5516605945824914;0.6760877946318182;0.9816491031794637;0.81;0.9816491031794637;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.6203951929034593;0.5157725591111921;0.5571150692246081;0.980901491132068;0.778;0.980901491132068;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.710514233241506;0.5654050971579769;0.6814890510948906;0.9806067526868816;0.8089999999999999;0.9806067526868816;1.0;1.0;0.25;1.0;0.07899999999999996;
