Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.532742001707519;0.532742001707519;0.7064236737639842;0.9634388671425139;0.5780000000000001;0.9634388671425139;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.4073358877362264;0.42729345373114436;0.670391309167498;0.9555538479435655;0.511;0.9555538479435655;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.45509782309176083;0.46497646555412925;0.6742803063354521;0.9688569327723972;0.625;0.9688569327723972;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.5395513767197271;0.5395513767197271;0.7138091822094692;0.967426305818329;0.585;0.967426305818329;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.4255072613039448;0.46193681879116394;0.7052103650041794;0.9586576681135355;0.5389999999999999;0.9586576681135355;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.5133309187562138;0.5133309187562138;0.7000893437296947;0.9583996039648396;0.55;0.9583996039648396;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.4147265122998372;0.4490977411982445;0.6918213931848534;0.9605363527605554;0.517;0.9605363527605554;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.5231369924141008;0.5231369924141008;0.6961608637586292;0.9610574726825747;0.5660000000000001;0.9610574726825747;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.5197070812426822;0.5197070812426822;0.7114174265984925;0.960328645184602;0.5489999999999999;0.960328645184602;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.49094433849946795;0.49094433849946795;0.6849547697820376;0.9585102837599975;0.528;0.9585102837599975;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.5477003806457628;0.5477003806457628;0.7202003688799463;0.9656163419677795;0.577;0.9656163419677795;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.5409166944559669;0.5409166944559669;0.716400449529284;0.9637233245709423;0.573;0.9637233245709423;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.5330797380585517;0.5330797380585517;0.7100066934404283;0.9634437126076668;0.5660000000000001;0.9634437126076668;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.5689100996066614;0.5689100996066614;0.710609243697479;0.9658365350836713;0.622;0.9658365350836713;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.5777991506539424;0.5777991506539424;0.713905245279777;0.9716282979197897;0.637;0.9716282979197897;1.0;1.0;0.5;1.0;0.01200000000000001;
