Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6150157210496962;0.5046157210496962;0.9124095637091142;0.962480844344997;0.661;0.962480844344997;1.0;1.0;0.5;1.0;0.281;
1;;0.6699992177596382;0.5404537632141837;0.9032389712105837;0.9822546329752148;0.782;0.9822546329752148;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.134;
3;;0.647602889664623;0.5655494198125183;0.9457449822408344;0.9736773001555515;0.751;0.9736773001555515;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6900823476782173;0.632163563952982;0.9413282710280374;0.9784431466175745;0.776;0.9784431466175745;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.617003530531392;0.5563342898621513;0.9505706329276931;0.9600320412380087;0.681;0.9600323297044849;0.9999997115335237;1.0;0.75;1.0;0.16900000000000004;
7;;0.6639615725437961;0.589210103729353;0.9364644950158836;0.9754672785241595;0.76;0.9754672785241595;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.5901376722572075;0.6542157040663527;0.8342983091471272;0.9725200517416829;0.737;0.9725200517416829;1.0;1.0;0.5;1.0;0.18100000000000005;
