Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6381433591464157;0.6247248843796159;0.8009994239245475;0.9825976608872737;0.8109999999999999;0.9825976608872737;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.7964198151278419;0.5099066805169008;0.8290074501321798;0.9811383654217815;0.776;0.9811383654217815;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.7800452397652844;0.7800452397652843;0.8893458842152873;0.9840425456396011;0.7969999999999999;0.9840425808173052;0.9999999648222959;1.0;0.5;1.0;0.17000000000000004;
3;;0.6167957744416479;0.6872051323620512;0.8852683014227427;0.9828368778738453;0.7989999999999999;0.9828369057757941;0.9999999720980512;1.0;0.5;1.0;0.15700000000000003;
4;;0.5366043347145092;0.6339897725580431;0.903084427978657;0.9891607412952947;0.834;0.9891607412952947;1.0;1.0;0.25;1.0;0.135;
5;;0.7452034265694265;0.7452034265694264;0.8649829899829901;0.981855584749633;0.813;0.981855584749633;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.5747269168492999;0.6554010873409851;0.7815923387149808;0.9882974440598028;0.8220000000000001;0.9882974440598028;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.5778401084154082;0.6514185950215362;0.8924189033838156;0.9847705500070223;0.8240000000000001;0.9847705500070223;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.5166775157963975;0.5707758426079864;0.8697240447475512;0.9845978764134068;0.789;0.9845978764134068;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.47744124211817013;0.5951976219045889;0.8772995630724982;0.9859678137709045;0.788;0.9859678137709045;1.0;1.0;0.25;1.0;0.16500000000000004;
