Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6001650770359502;0.6001650770359502;0.7698562136254707;0.9666057246687179;0.5880000000000001;0.9666057246687179;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.5640287006927753;0.5640287006927753;0.7875386996904025;0.9581890416637503;0.521;0.9581890416637503;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.4056698007007975;0.46910631741140213;0.7159631541654013;0.954258284628356;0.5369999999999999;0.954258284628356;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.5340033669417555;0.5340033669417555;0.7366321992919437;0.9604454851204167;0.5489999999999999;0.9604454851204167;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5442800689026244;0.5442800689026244;0.7669777920823946;0.9504214456902327;0.507;0.9504214456902327;1.0;1.0;0.5;1.0;0.134;
5;;0.534307016103107;0.534307016103107;0.7165370522694983;0.9623546037843623;0.562;0.9623546037843623;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.559095891159602;0.559095891159602;0.7775677869062045;0.957224048834782;0.527;0.957224048834782;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.5351421423555377;0.5351421423555377;0.7547202797202797;0.9566783255456645;0.525;0.9566783255456645;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.4178364935604786;0.5063793596846333;0.7365626958156374;0.9574480249292154;0.523;0.9574480249292154;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5777003724651677;0.5777003724651677;0.7893900824763262;0.9595904148547563;0.5389999999999999;0.9595904148547563;1.0;1.0;0.5;1.0;0.273;
11;;0.41452958320770694;0.4748782451357836;0.7111137724550898;0.9500825054248812;0.514;0.9500825054248812;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.527963483564624;0.527963483564624;0.7706717835100491;0.953402050280837;0.489;0.953402050280837;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.265;
14;;0.5018893557865469;0.5018893557865469;0.7172817879794624;0.9577662232180245;0.511;0.9577662232180245;1.0;1.0;0.5;1.0;0.22099999999999997;
