Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6351835602521415;0.6533693166201887;0.8701363687008563;0.985483943864364;0.8109999999999999;0.9854839579178648;0.9999999859464992;1.0;0.5;1.0;0.29800000000000004;
1;;0.6549112826525706;0.5863430216834563;0.9084595959595959;0.9830134785361907;0.787;0.9830134785361907;1.0;1.0;0.5;1.0;0.236;
2;;0.7065380529716877;0.6373293373753575;0.9186046511627907;0.9837878895680983;0.8160000000000001;0.9837878895680983;1.0;1.0;0.5;1.0;0.345;
3;;0.7007259705908994;0.6461322063197157;0.9079499293535853;0.9876932501915049;0.8240000000000001;0.9876932501915049;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.6695655290358129;0.622996302029942;0.9045454545454545;0.9823943184582613;0.786;0.9823943184582613;1.0;1.0;0.25;1.0;0.365;
5;;0.678513007905865;0.6405274911185049;0.9067373294346979;0.9799836214864546;0.8;0.9799836293414746;0.99999999214498;1.0;0.5;1.0;0.405;
6;;0.6650782428186883;0.6155029565324386;0.8738317757009346;0.9875249097460932;0.837;0.9875249097460932;1.0;1.0;0.25;1.0;0.387;
7;;0.6713681546467941;0.6178599901326391;0.8946629213483146;0.9850489398327043;0.808;0.9850489398327043;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.6497276603291228;0.6396331833063946;0.8318890056022409;0.9851174003384247;0.789;0.9851176937924045;0.9999997065460202;1.0;0.5;1.0;0.374;
9;;0.6527216063454392;0.6294615391755526;0.8920118343195267;0.982881579432221;0.77;0.982881579432221;1.0;1.0;0.25;1.0;0.351;
