Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00536125842325344;0.006009367309676907;0.8888888888888888;0.7208884403307732;0.0050000000000000044;0.7208884403307732;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.004053299461960834;0.003995597664848311;0.875;0.7529468353309018;0.0050000000000000044;0.7529468353309018;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.007905138339920946;0.005952569169960473;0.6666666666666666;0.7451396964710838;0.0030000000000000027;0.7451396964710838;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.004073319755600815;0.0020366598778004076;1.0;0.7726038399316344;0.0020000000000000018;0.7726038399316344;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.011900990099009901;0.011873376686781104;0.9166666666666667;0.7725098888237963;0.007000000000000006;0.7725098888237963;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.007744455503183039;0.005802707930367505;1.0;0.7708222282451335;0.0040000000000000036;0.7708222282451335;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.008033523905787718;0.012013515204605182;0.8888888888888888;0.7580694190859516;0.008000000000000007;0.7580694190859516;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.00797609561752988;0.005976095617529881;1.0;0.7714774534704156;0.0040000000000000036;0.7714774534704156;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0058403683224490105;0.0038910505836575876;1.0;0.7669580538498789;0.0030000000000000027;0.7669580538498789;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.007858546168958742;0.003929273084479371;1.0;0.7405251773534167;0.0020000000000000018;0.7405251773534167;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.009929656680238912;0.009929656680238912;1.0;0.7722083113756195;0.0050000000000000044;0.7722083113756195;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.004081632653061225;0.003986341618359406;0.5;0.7439722312156771;0.0020000000000000018;0.7439722312156771;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.006049462314237727;0.006049462314237727;1.0;0.7655918386944465;0.0030000000000000027;0.7655918386944465;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.007960206886173002;0.005972135315596461;0.8333333333333333;0.7602760436821039;0.0050000000000000044;0.7602760436821039;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.00796812749003984;0.00796812749003984;1.0;0.7682478244780241;0.0040000000000000036;0.7682478244780241;1.0;1.0;0.5;1.0;0.07699999999999996;
