Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5800333613895707;0.5889913149574111;0.780769585552949;0.9637156237565863;0.667;0.9637173037971468;0.9999983199594394;1.0;0.5;1.0;0.07399999999999995;
1;;0.502523328318775;0.5319817412833294;0.7031665558510638;0.9698063104596629;0.727;0.9698079444428052;0.9999983660168578;1.0;0.5;1.0;0.244;
2;;0.5370622892204321;0.5184361489605029;0.6505133966684904;0.9867810516906551;0.829;0.9867810516906551;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.39751256571435134;0.43043491762922315;0.5562499999999999;0.988137413323178;0.841;0.988137413323178;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.42397963437050334;0.44924874403103154;0.49457205379931535;0.9884516833299511;0.852;0.9884516833299511;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.4508716204244895;0.4508716204244895;0.5117919291938845;0.9835054532928699;0.8;0.9835054532928699;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.4659864300223441;0.45507286148541937;0.551645270155867;0.9917372370847156;0.841;0.9917372370847156;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5358421999943724;0.525714538151671;0.6275718920094449;0.9894115103800412;0.881;0.9894115103800412;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5308540210005899;0.5011704766967924;0.617196410456669;0.9914506985424653;0.869;0.9914506985424653;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.48752567702122485;0.4838344669266559;0.5570409417894239;0.9910810001836493;0.869;0.9910810001836493;1.0;1.0;0.25;1.0;0.016000000000000014;
