Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.10818571374785964;0.0590113562046151;0.8970323264440913;0.7667331994022489;0.135;0.7667334066131918;0.9999997927890573;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.08049322321389211;0.05550734100474569;0.7964641787840483;0.7084153452550526;0.121;0.7138635109663154;0.9945518342887371;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.128589683752324;0.08860146862483309;0.9386621900826446;0.7819938692560608;0.17000000000000004;0.7819939860834542;0.9999998831726067;1.0;0.75;1.0;0.015000000000000013;
3;;0.08103816539218503;0.15012368161469003;0.8857142857142858;0.8053743018330721;0.14800000000000002;0.8053743471987072;0.999999954634365;1.0;0.6;1.0;0.02200000000000002;
4;;0.10691245284087285;0.053531325216270374;0.9776119402985075;0.7742228838325632;0.134;0.7742229150395776;0.9999999687929857;1.0;1.0;1.0;0.017000000000000015;
5;;0.11854401260170414;0.06985030768357048;0.9048970710592987;0.7864066821418154;0.20299999999999996;0.7864068556270121;0.9999998265148033;1.0;0.75;1.0;0.03500000000000003;
6;;0.10858611803190787;0.06187611468765551;0.8564419707276851;0.7040463824542861;0.15900000000000003;0.7111096799794683;0.9929367024748178;1.0;0.6;1.0;0.014000000000000012;
7;;0.11690890605063212;0.06026877197523674;0.812097423510467;0.6918262775191566;0.14100000000000001;0.6918267199232466;0.99999955759591;1.0;0.75;1.0;0.017000000000000015;
8;;0.138052360489191;0.08523175672120797;0.7472089314194578;0.716448243864058;0.14;0.7164486237543508;0.9999996201097071;1.0;1.0;1.0;0.01200000000000001;
9;;0.10004953875197169;0.07107632322900131;0.8425844295865048;0.7439794882303123;0.16200000000000003;0.7439797737739553;0.999999714456357;1.0;0.5;1.0;0.0040000000000000036;
10;;0.19187128541707651;0.08819098949695964;0.7218331777155306;0.6492921475700102;0.15900000000000003;0.6531190194391812;0.9961731281308291;1.0;1.0;1.0;0.02400000000000002;
11;;0.11576612268479652;0.06840119638365849;0.7344053181913498;0.6876014859366228;0.14100000000000001;0.704499267490503;0.9831022184461199;1.0;0.75;1.0;0.06499999999999995;
12;;0.07982464202977615;0.0580448717948718;0.6626373626373626;0.7249460272481933;0.12;0.756702633461616;0.9682433937865774;1.0;0.6;1.0;0.007000000000000006;
13;;0.10703167842219036;0.06196078431372549;0.7387946428571428;0.6790950811118188;0.128;0.6965445850149841;0.9825504960968348;1.0;1.0;1.0;0.03700000000000003;
14;;0.10395356575501298;0.07238508909094418;0.7310124135124135;0.7740409630011952;0.14600000000000002;0.7740415583629147;0.9999994046382805;1.0;0.6;1.0;0.0030000000000000027;
15;;0.11832091895144865;0.06336419313488106;0.8123333333333334;0.6809071304273774;0.17100000000000004;0.6964607779636516;0.9844463524637257;1.0;0.8;1.0;0.007000000000000006;
16;;0.188646193621587;0.07692161025028284;0.871721677074041;0.7259856029450554;0.23099999999999998;0.7477887211962011;0.9781968817488544;1.0;0.8;1.0;0.017000000000000015;
17;;0.1314580422582789;0.10562426057379473;0.7618243557684552;0.7355515398347561;0.19499999999999995;0.7355521482737364;0.9999993915610198;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.1859288578282017;0.12651203826240395;0.8642857142857143;0.7595538703471061;0.16100000000000003;0.7595540933468379;0.9999997770002682;1.0;1.0;1.0;0.015000000000000013;
19;;0.09477706693165244;0.05146198830409356;1.0;0.7862453174256226;0.119;0.7862453174256226;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.1828334431613498;0.10792835166151135;0.9738181818181818;0.7739519967098429;0.19199999999999995;0.7739520410384821;0.9999999556713609;1.0;0.8;1.0;0.025000000000000022;
21;;0.13006456219748233;0.0647456358810668;0.9803921568627452;0.7966347450974176;0.17100000000000004;0.7966347471878167;0.9999999979096009;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.12975871336806227;0.11333654101877401;0.7287373840005419;0.722304844723725;0.14;0.7223057458958599;0.9999990988278651;1.0;0.75;1.0;0.02300000000000002;
23;;0.342914555643511;0.3022613065326633;1.0;0.7757842123714358;0.19399999999999995;0.7757842123714358;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.15852780003723402;0.1887692070664207;0.750445632798574;0.7914401767261945;0.16300000000000003;0.7914406517717499;0.9999995249544446;1.0;1.0;1.0;0.0050000000000000044;
25;;0.09629296332228122;0.04275936418793562;0.9464938517779994;0.77308537138307;0.11599999999999999;0.7730855481043926;0.9999998232786774;1.0;0.75;1.0;0.020000000000000018;
26;;0.09731449548883872;0.1265980138670494;0.7096480461646222;0.766545340698301;0.124;0.766546721141137;0.9999986195571641;1.0;0.8;1.0;0.016000000000000014;
27;;0.18308528590046336;0.15552283973336603;0.8311952440550688;0.7889899986001926;0.16800000000000004;0.7889900827678009;0.9999999158323918;1.0;1.0;1.0;0.02200000000000002;
28;;0.13033491159724;0.06486450192033948;0.9743181818181819;0.7758560287489126;0.22299999999999998;0.7761115713112787;0.9997444574376338;1.0;0.75;1.0;0.03400000000000003;
29;;0.15698222193266856;0.10726770451153649;0.98989898989899;0.7275153365832221;0.19099999999999995;0.7275153825633445;0.9999999540198776;1.0;1.0;1.0;0.031000000000000028;
30;;0.12332445290143458;0.08082239605117161;0.7948508463214347;0.7124409221884608;0.14900000000000002;0.7124414868243005;0.9999994353641601;1.0;0.75;1.0;0.017000000000000015;
31;;0.13923551674974827;0.11304190482272675;0.7638338833883389;0.6577538701981697;0.15100000000000002;0.6616561691382031;0.9960977010599666;1.0;1.0;1.0;0.007000000000000006;
32;;0.13746943198720019;0.14754111905977693;0.8293233082706767;0.7883240080025055;0.18899999999999995;0.788324395056473;0.9999996129460325;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.13006112952461935;0.07971521942110178;0.7958333333333334;0.7261080752220772;0.15600000000000003;0.7261088590367674;0.9999992161853098;1.0;1.0;1.0;0.019000000000000017;
34;;0.12549758337609798;0.07963978156591524;0.785894858674464;0.7635790097482411;0.15700000000000003;0.7635794991249097;0.9999995106233314;1.0;1.0;1.0;0.039000000000000035;
35;;0.18145101967989452;0.13083656314611128;0.8688387635756056;0.764588944354705;0.21799999999999997;0.7645893244200372;0.9999996199346677;1.0;1.0;1.0;0.06499999999999995;
36;;0.13298760359783307;0.07097461658484606;0.9153050108932462;0.7537084468663572;0.14400000000000002;0.753708615167309;0.9999998316990482;1.0;1.0;1.0;0.03600000000000003;
37;;0.1685917753409077;0.10139608226961924;0.7387873754152824;0.7397184409693511;0.21199999999999997;0.7648086847439021;0.9749097562254492;1.0;0.75;1.0;0.01100000000000001;
38;;0.12806281253634486;0.08245987667209533;0.7700892857142857;0.7582272796264498;0.15200000000000002;0.758227729878793;0.9999995497476566;1.0;0.75;1.0;0.0040000000000000036;
39;;0.1782928897728483;0.11397931356411077;0.7962048950014788;0.7930071654829347;0.18600000000000005;0.7930077162290582;0.9999994492538765;1.0;0.75;1.0;0.006000000000000005;
40;;0.23828943063911412;0.22521161254569672;0.862406015037594;0.7605746352232293;0.139;0.7605748327769009;0.9999998024463285;1.0;1.0;1.0;0.01100000000000001;
41;;0.22884799337549788;0.12230827969892001;0.974025974025974;0.7351296348544817;0.19699999999999995;0.7351296556157663;0.9999999792387154;1.0;0.6666666666666666;1.0;0.02300000000000002;
