Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6365586556190425;0.6268803362440354;0.7989089276259792;0.9822328722052411;0.8089999999999999;0.9822328722052411;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.7966723425838707;0.5113368705227814;0.8264647924330005;0.9826244572183196;0.781;0.9826244572183196;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.6502290475727679;0.704288585641984;0.8757811928228147;0.9852414069599166;0.789;0.9852414069599166;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.4627734549658899;0.6151548956166455;0.9206468544409917;0.9846150744221323;0.8109999999999999;0.9846150946042294;0.9999999798179029;1.0;0.5;1.0;0.15700000000000003;
4;;0.5402514227900991;0.6412549386038383;0.8510851568443192;0.987324420690669;0.8089999999999999;0.987324420690669;1.0;1.0;0.25;1.0;0.135;
5;;0.4682733350676557;0.5532138819965261;0.8835707950841386;0.9845700532372899;0.765;0.9845700532372899;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.5151887015476259;0.6468246891292772;0.9046902020422143;0.9833059204306428;0.8;0.9833059204306428;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.46754297861138694;0.6499428657274348;0.9442886658795749;0.9849071453421309;0.796;0.9849071453421309;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.4604384463606749;0.5810647850650006;0.938192651529365;0.9844230066443622;0.783;0.9844230066443622;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.33366449818054367;0.5768631201315167;0.9366013753408374;0.9845238159270044;0.776;0.9845238159270044;1.0;1.0;0.25;1.0;0.16500000000000004;
