Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.835021723467895;0.5299966665274447;0.8419088628909196;0.93926794794858;0.912;0.9701480754435303;0.9691198725050497;1.0;0.5;1.0;0.121;
1;;0.8695942749589847;0.5453380809822354;0.839250252844034;0.9506641940280535;0.919;0.9797414811265924;0.970922712901461;1.0;0.5;1.0;0.10199999999999998;
2;;0.4391652566271856;0.376482151823635;0.7363834422657952;0.9789254035063744;0.946;0.9789254035063744;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.6182074805928017;0.38129037206439403;0.45768025078369906;0.9817045203974704;0.957;0.9817045203974704;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.6409707351891507;0.37560421986786346;0.48175965665236054;0.9640379996964863;0.9319999999999999;0.9640379996964863;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.6087570621468926;0.3814217791769557;0.4494264859228363;0.9831170709274472;0.959;0.9831170709274472;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.619181946403385;0.38147631900298395;0.45681581685744016;0.9852152071575289;0.961;0.9852152071575289;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.6437104708362614;0.374072583644651;0.4898395721925134;0.9760926925241042;0.935;0.9760926925241042;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.6363636363636364;0.37697110101318015;0.48250265111346763;0.9765376785700519;0.943;0.9765376785700519;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.6220362622036262;0.3820763199182631;0.4602683178534572;0.9877921330225528;0.969;0.9877921330225528;1.0;1.0;0.25;1.0;0.07799999999999996;
