Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1936047170937428;0.3808706296080955;0.9761729596157763;0.985415367760332;0.766;0.985415367760332;1.0;1.0;0.5;1.0;0.377;
1;;0.20913516966126416;0.3875204637186388;0.9598043608124254;0.9795073346705291;0.739;0.9795073346705291;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.2846483570740196;0.38985341365461845;0.9550894467168053;0.9833983120673526;0.772;0.9833983120673526;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.22687180342773944;0.36606396133916547;0.9356508409922855;0.9741604622138806;0.736;0.9741604622138806;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.3037930497756106;0.40374802850633795;0.9403837270400738;0.9885821864780391;0.791;0.9885821864780391;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.3933970413075414;0.5256618864050739;0.9198268281687781;0.9811552671887437;0.8069999999999999;0.9811552671887437;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.34833756183218817;0.4579932739784612;0.9347520883364804;0.9814839008786639;0.779;0.9814839008786639;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.36353971919387046;0.49086418945917587;0.9437554594499346;0.9812019352714437;0.756;0.9812019352714437;1.0;1.0;0.25;1.0;0.125;
8;;0.36629013638515356;0.5163290308862685;0.9328002275496552;0.9794782592055763;0.745;0.9794782592055763;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.5476602236733422;0.6124640038942406;0.8938342265064573;0.9880253427433051;0.845;0.9880253427433051;1.0;1.0;0.25;1.0;0.04200000000000004;
