Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.21505727090539495;0.33563627452967193;0.9370726448621021;0.9798740416822459;0.748;0.9798740416822459;1.0;1.0;0.5;1.0;0.121;
1;;0.26981842402450523;0.4018073554764474;0.9161834251462386;0.9890336822738465;0.8280000000000001;0.9890336822738465;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.2890898078916441;0.34563180743807337;0.7204630691475775;0.9909589942141503;0.864;0.9909589942141503;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.3525326526431437;0.39230051241510033;0.7171215894126582;0.990451506394342;0.851;0.990451506394342;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.4611637410054243;0.46582368411268515;0.6871973646716044;0.9889557982792849;0.893;0.9889557982792849;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.631258224089281;0.48657488915608477;0.5710623634224239;0.983570691973052;0.8089999999999999;0.983570691973052;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5716511552012391;0.5178832878738429;0.6964293236903041;0.9869802275390233;0.851;0.9869802275390233;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5818257455499237;0.4622674883319943;0.6592125946687787;0.9901415716749644;0.852;0.9901415716749644;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.6639934144974468;0.48499671966213986;0.6215755744634728;0.983955654348579;0.821;0.983955654348579;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.661288082631716;0.5001340146193906;0.606684008960185;0.983543239727146;0.8240000000000001;0.983543239727146;1.0;1.0;0.25;1.0;0.07799999999999996;
