Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.20007898979990218;0.2615438880416628;0.9042209383753501;0.9600371142008427;0.5369999999999999;0.9600371142008427;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.2258822034762258;0.29031134793914887;0.8682192981603254;0.9684718049924692;0.5609999999999999;0.9684718049924692;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.25996129521816635;0.3242450533512897;0.9600842144086551;0.9666939689706229;0.5800000000000001;0.9666939689706229;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.1888502507774515;0.24387279387279387;0.9036897947568262;0.9686412247688738;0.594;0.9686412247688738;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.2326089345745625;0.3096626311541566;0.9458871186252031;0.9722639230938517;0.61;0.9722639230938517;1.0;1.0;0.5;1.0;0.134;
5;;0.2575734540837405;0.35510606480867335;0.926572347073317;0.969482949508038;0.601;0.969482949508038;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.19936741812899456;0.30177448098335186;0.8621733205066539;0.9677136215095932;0.589;0.9677136215095932;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.1632374918092182;0.2779742605756644;0.9287412239114454;0.9708609506243158;0.601;0.9708609506243158;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.1732505634873203;0.2094809562767021;0.9033363761643624;0.9719300062028268;0.6;0.9719300062028268;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.24597492306204072;0.3290696970758632;0.9118174237115089;0.9697426497712247;0.599;0.9697426497712247;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.30810154837740816;0.3889255869906124;0.8294174965702534;0.9656228607006699;0.597;0.9656228607006699;1.0;1.0;0.5;1.0;0.273;
11;;0.3644123231342502;0.4080833991054985;0.7881193269472249;0.959440258789395;0.571;0.959440258789395;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.2616265862874188;0.33781996906342;0.9307292734270199;0.9693761892431478;0.601;0.9693761892431478;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.34955891173754683;0.46576790456015926;0.8417235023041475;0.9604913491908511;0.577;0.9604913491908511;1.0;1.0;0.5;1.0;0.265;
14;;0.24023829128756846;0.3290242579245137;0.8726239624751677;0.9706479030063395;0.587;0.9706479030063395;1.0;1.0;0.5;1.0;0.22099999999999997;
