Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7332399697952409;0.6746074336268555;0.9569834278889221;0.9795966986509753;0.649;0.9795985835078092;0.9999981151431662;1.0;0.75;1.0;0.365;
1;;0.7287001096096929;0.66672024563497;0.958128078817734;0.9464682661852897;0.761;0.9579374658507334;0.9885308003345563;1.0;1.0;1.0;0.33799999999999997;
2;;0.6667052187025548;0.6667052187025548;0.7668798278091972;0.9811663934931995;0.786;0.9811665049828723;0.9999998885103272;1.0;0.5;1.0;0.15400000000000003;
3;;0.6422439687966616;0.6773684066233299;0.7649267359590305;0.9876256048764785;0.846;0.9876256048764785;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6950939691145662;0.6950939691145662;0.8379753280315685;0.9786524812681426;0.757;0.9786524812681426;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.6530252842460894;0.700622881843687;0.771443268665491;0.9864176733294545;0.85;0.98641768915061;0.9999999841788446;1.0;0.5;1.0;0.10499999999999998;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.134;
7;;0.6427250274300511;0.6427250274300511;0.7512731106176468;0.9833882857569206;0.784;0.9833883157648472;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.6888011695739692;0.6888011695739692;0.7745724523115425;0.9832886811180258;0.821;0.9832887336474758;0.99999994747055;1.0;0.5;1.0;0.14100000000000001;
9;;0.6560258746371287;0.6493769434636177;0.8087953249545203;0.9814824468293202;0.8140000000000001;0.9814824468293202;1.0;1.0;0.25;1.0;0.11499999999999999;
