Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.680018030443485;0.6077364829844164;0.6811863631521896;0.9826607943114035;0.764;0.9826607943114035;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.647449264071248;0.647449264071248;0.7699269749165528;0.9819073426515291;0.732;0.9819073426515291;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7834945434926794;0.6512391978779588;0.7904966232268752;0.982092090027067;0.755;0.982092090027067;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6688888888888889;0.4801523374566506;0.5732513988808954;0.9788749121520268;0.751;0.9788749121520268;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.7378207581660515;0.6421879239139598;0.7646507631094654;0.9726441969672509;0.7150000000000001;0.9726441969672509;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.7598943874810743;0.6548817281108057;0.7642463886958826;0.9801459976159165;0.758;0.9801459976159165;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.7985794196335582;0.6749631872654192;0.7825196788503916;0.9873850130595541;0.8240000000000001;0.9873850130595541;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.744062533383834;0.6276261880637655;0.7383630605332255;0.9836216613153127;0.781;0.9836216613153127;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.7274820993577914;0.4939112198490659;0.6521093089602705;0.9811665754294037;0.786;0.9811665754294037;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.7447028020116931;0.6434491119073833;0.7501340807822303;0.979390025444771;0.757;0.979390025444771;1.0;1.0;0.25;1.0;0.07899999999999996;
