Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6661028182839441;0.6348592080929656;0.8848809863546522;0.9781135776857081;0.808;0.9781135795562614;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.6147893097229054;0.6713891426385278;0.7954937498066152;0.9778521757081503;0.778;0.9778521757081503;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.7456249104427248;0.7456249104427248;0.8682584159962509;0.9866906213969409;0.8220000000000001;0.9866906213969409;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.7386087711570808;0.7386087711570808;0.8740229226842903;0.9778143035973458;0.756;0.9778143035973458;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.6054731040086012;0.6054731040086012;0.8293392595307918;0.9782204925433838;0.76;0.9782204925433838;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.6590401388178555;0.6590401388178555;0.8278073837017093;0.9847034628899477;0.8280000000000001;0.9847034628899477;1.0;1.0;0.25;1.0;0.125;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7425645988472933;0.7425645988472933;0.8672826908167889;0.9805872106161679;0.754;0.9805872106161679;1.0;1.0;0.25;1.0;0.04200000000000004;
