Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00392156862745098;0.00196078431372549;1.0;0.7453637611184352;0.0010000000000000009;0.7453637611184352;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.01385467007801889;0.01385467007801889;1.0;0.7676266386442201;0.007000000000000006;0.7676266386442201;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.003993607040227022;0.003993607040227022;1.0;0.7661146348641197;0.0020000000000000018;0.7661146348641197;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.007968159109216954;0.007968159109216954;1.0;0.7583400301628803;0.0040000000000000036;0.7583400301628803;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.012193722725348462;0.012193722725348462;1.0;0.7574190012156421;0.006000000000000005;0.7574190012156421;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.019841269841269844;0.009920634920634922;1.0;0.7400897994197912;0.0050000000000000044;0.7400897994197912;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.0039927954349835825;0.0039927954349835825;1.0;0.7569343045448358;0.0020000000000000018;0.7569343045448358;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.0039924136172383015;0.0039924136172383015;1.0;0.7700064683338708;0.0020000000000000018;0.7700064683338708;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.011929395040277997;0.011929395040277997;0.875;0.7570025550019507;0.007000000000000006;0.7570025550019507;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.011904808771135563;0.011904808771135563;0.8;0.773994845858059;0.008000000000000007;0.773994845858059;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.07699999999999996;
