Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.13283354377104378;0.02393243330743331;0.9464285714285714;0.41078664892420536;0.015000000000000013;0.41078664892420536;1.0;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.17573037182839424;0.0722087295659334;0.9841269841269842;0.521999851874704;0.03400000000000003;0.521999851874704;1.0;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6730769230769231;1.0;0.257;
3;;0.14554218426501037;0.03416195200082668;0.9305555555555556;0.41837476041967137;0.008000000000000007;0.41837500903834024;0.9999997513813311;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.14492560242463987;0.05465613111689197;0.9592592592592593;0.48664206260940646;0.029000000000000026;0.48664206260940646;1.0;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.0;0.0;0.0;0.3678794411714429;0.0010000000000000009;0.3678794411714429;1.0;1.0;0.6730769230769231;1.0;0.247;
6;;0.12489262371615313;0.019214249802485095;1.0;0.4328503168303782;0.010000000000000009;0.4328503168303782;1.0;1.0;0.5384615384615384;1.0;0.256;
7;;0.1634973065977864;0.0900585601681285;0.9375;0.5882029443482223;0.052000000000000046;0.5882029443482223;1.0;1.0;0.5882352941176471;1.0;0.237;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6078431372549019;1.0;0.258;
9;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.236;
11;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6346153846153846;1.0;0.28;
12;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.6153846153846154;1.0;0.27;
13;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5769230769230769;1.0;0.249;
14;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5686274509803921;1.0;0.273;
15;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5490196078431373;1.0;0.269;
16;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.0;0.0;0.0;0.367879441171443;0.0010000000000000009;0.367879441171443;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
