Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.023715415019762848;0.023715415019762848;1.0;0.7160770567381955;0.01200000000000001;0.7160770567381955;1.0;1.0;1.0;1.0;1.0;
1;;0.07322162474066486;0.07736146211039079;0.8666666666666667;0.7967966693251494;0.10599999999999998;0.7967966693251494;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.0584944332356131;0.05171936548493559;1.0;0.7507328812920717;0.03600000000000003;0.7507328812920717;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.030033117162940562;0.01338055883510429;1.0;0.7406409951349043;0.038000000000000034;0.7406409951349043;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.04899022482837092;0.03754857723111692;1.0;0.7863957224386062;0.04800000000000004;0.7863957224386062;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.07076855642938219;0.02901785714285714;1.0;0.7435154340329797;0.06299999999999994;0.7435154340329797;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.019744111310376372;0.020127214445773083;0.9545454545454546;0.7607886140779666;0.019000000000000017;0.7607886140779666;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.0063424947145877385;0.0031712473572938693;1.0;0.7624025830368102;0.006000000000000005;0.7624025830368102;1.0;1.0;0.5;1.0;0.384;
9;;0.023281986567734652;0.02345660146699266;0.875;0.693272804741628;0.020000000000000018;0.693272804741628;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.014727540500736377;0.007363770250368188;1.0;0.7676670621964633;0.010000000000000009;0.7676670621964633;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.043147723655475034;0.03351690503589238;0.9814814814814815;0.7373225406375534;0.03600000000000003;0.7373225406375534;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.054341623117994425;0.04893621771258902;1.0;0.7730696871318058;0.03500000000000003;0.7730696871318058;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.06008847446132401;0.05049614832223528;0.9047619047619048;0.7736729488463019;0.04800000000000004;0.7736729488463019;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.0045351473922902496;0.0022675736961451248;1.0;0.7214732592363569;0.0020000000000000018;0.7214732592363569;1.0;1.0;1.0;1.0;1.0;
16;;0.027613412228796843;0.027613412228796843;1.0;0.7452827899790455;0.014000000000000012;0.7452827899790455;1.0;1.0;1.0;1.0;1.0;
17;;0.07135969141755062;0.07135969141755062;1.0;0.7314742428954695;0.03700000000000003;0.7314742428954695;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.043052837573385516;0.043052837573385516;1.0;0.7386065640764148;0.02200000000000002;0.7386065640764148;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.02566633761105627;0.02566633761105627;1.0;0.7467560956884496;0.013000000000000012;0.7467560956884496;1.0;1.0;1.0;1.0;1.0;
22;;0.015873015873015872;0.015873015873015872;1.0;0.7527981980903614;0.008000000000000007;0.7527981980903614;1.0;1.0;1.0;1.0;1.0;
23;;0.0392156862745098;0.0392156862745098;1.0;0.7296001430559511;0.020000000000000018;0.7296001430559511;1.0;1.0;1.0;1.0;1.0;
24;;0.009950248756218907;0.009950248756218907;1.0;0.7542154468405176;0.0050000000000000044;0.7542154468405176;1.0;1.0;1.0;1.0;1.0;
25;;0.00796812749003984;0.00796812749003984;1.0;0.6921980816820488;0.0040000000000000036;0.6921980816820488;1.0;1.0;1.0;1.0;1.0;
26;;0.0019980019980019984;0.0019980019980019984;1.0;0.7476713371416512;0.0010000000000000009;0.7476713371416512;1.0;1.0;1.0;1.0;1.0;
27;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.043052837573385516;0.043052837573385516;1.0;0.7205599904841782;0.02200000000000002;0.7205599904841782;1.0;1.0;1.0;1.0;1.0;
31;;0.003992015968063872;0.003992015968063872;1.0;0.7372130526901548;0.0020000000000000018;0.7372130526901548;1.0;1.0;1.0;1.0;1.0;
32;;0.08061420345489444;0.08061420345489444;1.0;0.6404930661848403;0.04200000000000004;0.6404930661848403;1.0;1.0;1.0;1.0;1.0;
33;;0.0019980019980019984;0.0019980019980019984;1.0;0.7540753567697638;0.0010000000000000009;0.7540753567697638;1.0;1.0;1.0;1.0;1.0;
34;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.0019980019980019984;0.0019980019980019984;1.0;0.7085716433559859;0.0010000000000000009;0.7085716433559859;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.03729146221786065;0.03729146221786065;1.0;0.6335623313544234;0.019000000000000017;0.6335623313544234;1.0;1.0;1.0;1.0;1.0;
40;;0.005982053838484547;0.005982053838484547;1.0;0.749894126433432;0.0030000000000000027;0.749894126433432;1.0;1.0;1.0;1.0;1.0;
41;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
42;;0.06949806949806948;0.06949806949806948;1.0;0.7538615855991684;0.03600000000000003;0.7538615855991684;1.0;1.0;1.0;1.0;1.0;
43;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
44;;0.0019980019980019984;0.0019980019980019984;1.0;0.702750926120884;0.0010000000000000009;0.702750926120884;1.0;1.0;1.0;1.0;1.0;
45;;0.011928429423459244;0.011928429423459244;1.0;0.7580796349215059;0.006000000000000005;0.7580796349215059;1.0;1.0;1.0;1.0;1.0;
46;;0.017839444995044598;0.017839444995044598;1.0;0.6633552446701837;0.009000000000000008;0.6633552446701837;1.0;1.0;1.0;1.0;1.0;
47;;0.02955665024630542;0.02955665024630542;1.0;0.7555876751787901;0.015000000000000013;0.7555876751787901;1.0;1.0;1.0;1.0;1.0;
48;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
49;;0.044965786901270774;0.044965786901270774;1.0;0.7477369811532811;0.02300000000000002;0.7477369811532811;1.0;1.0;1.0;1.0;1.0;
50;;0.033431661750245825;0.033431661750245825;1.0;0.7499481795241422;0.017000000000000015;0.7499481795241422;1.0;1.0;1.0;1.0;1.0;
51;;0.003992015968063872;0.003992015968063872;1.0;0.7348276524911759;0.0020000000000000018;0.7348276524911759;1.0;1.0;1.0;1.0;1.0;
52;;0.00796812749003984;0.00796812749003984;1.0;0.7453185641516382;0.0040000000000000036;0.7453185641516382;1.0;1.0;1.0;1.0;1.0;
53;;0.023715415019762848;0.023715415019762848;1.0;0.7217304163762409;0.01200000000000001;0.7217304163762409;1.0;1.0;1.0;1.0;1.0;
54;;0.04878048780487806;0.04878048780487806;1.0;0.7618258578754669;0.025000000000000022;0.7618258578754669;1.0;1.0;1.0;1.0;1.0;
55;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
56;;0.063891577928364;0.063891577928364;1.0;0.747485277777906;0.03300000000000003;0.747485277777906;1.0;1.0;1.0;1.0;1.0;
57;;0.12206572769953053;0.12206572769953053;1.0;0.7577667576130909;0.06499999999999995;0.7577667576130909;1.0;1.0;1.0;1.0;1.0;
58;;0.033431661750245825;0.033431661750245825;1.0;0.7196254911702913;0.017000000000000015;0.7196254911702913;1.0;1.0;1.0;1.0;1.0;
59;;0.1078524124881741;0.1078524124881741;1.0;0.7495878018249702;0.05700000000000005;0.7495878018249702;1.0;1.0;1.0;1.0;1.0;
60;;0.07135969141755062;0.07135969141755062;1.0;0.6671518409046224;0.03700000000000003;0.6671518409046224;1.0;1.0;1.0;1.0;1.0;
61;;0.1378026070763501;0.1378026070763501;1.0;0.7795105486173004;0.07399999999999995;0.7795105486173004;1.0;1.0;1.0;1.0;1.0;
62;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
63;;0.07692307692307693;0.07692307692307693;1.0;0.7605705799201777;0.040000000000000036;0.7605705799201777;1.0;1.0;1.0;1.0;1.0;
64;;0.10606060606060606;0.10606060606060606;1.0;0.7759956437709215;0.05600000000000005;0.7759956437709215;1.0;1.0;1.0;1.0;1.0;
65;;0.050682261208576995;0.050682261208576995;1.0;0.7188022861963168;0.026000000000000023;0.7188022861963168;1.0;1.0;1.0;1.0;1.0;
66;;0.08795411089866156;0.08795411089866156;1.0;0.7580898742066452;0.04600000000000004;0.7580898742066452;1.0;1.0;1.0;1.0;1.0;
67;;0.08795411089866156;0.08795411089866156;1.0;0.6623790416139882;0.04600000000000004;0.6623790416139882;1.0;1.0;1.0;1.0;1.0;
68;;0.13258636788048553;0.13258636788048553;1.0;0.7642421163415871;0.07099999999999995;0.7642421163415871;1.0;1.0;1.0;1.0;1.0;
69;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
70;;0.19494584837545126;0.19494584837545126;1.0;0.7611477854275317;0.10799999999999998;0.7611477854275317;1.0;1.0;1.0;1.0;1.0;
