Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.06232483113217058;0.014710157567300422;0.9705882352941176;0.64778166460896;0.03600000000000003;0.64778166460896;1.0;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.02071425224011634;0.005784526391901662;1.0;0.5886521938351554;0.019000000000000017;0.5886521938351554;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.015000000000000013;
3;;0.039871918755565665;0.009863013698630138;1.0;0.6595177567338024;0.029000000000000026;0.6595177567338024;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.040355793113600096;0.01256281407035176;1.0;0.6643518888644215;0.03600000000000003;0.6643518888644215;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.75;1.0;0.03500000000000003;
6;;0.015981291693286288;0.005147058823529412;1.0;0.5715989628772236;0.013000000000000012;0.5715989628772236;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.05445240987713654;0.01896551724137931;1.0;0.6166331014503028;0.04700000000000004;0.6166331014503028;1.0;1.0;0.75;1.0;0.017000000000000015;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01200000000000001;
9;;0.02116688992366737;0.03587019973286478;0.8380952380952381;0.5948914942525091;0.015000000000000013;0.5948915518276396;0.9999999424248694;1.0;0.5;1.0;0.0040000000000000036;
10;;0.1431655413290918;0.09614966620090049;0.7371134020618557;0.6908593401274534;0.11599999999999999;0.6908596808878876;0.9999996592395658;1.0;1.0;1.0;0.02400000000000002;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.1173469387755102;0.03698043810825766;0.6764705882352942;0.5668580614855891;0.02300000000000002;0.5668581245867894;0.9999999368987997;1.0;0.6;1.0;0.007000000000000006;
13;;0.07784911848545326;0.041763578326008154;0.8624526515151515;0.6963838880216894;0.08699999999999997;0.6963841162518163;0.9999997717698731;1.0;1.0;1.0;0.03700000000000003;
14;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.0030000000000000027;
15;;0.01267680105750165;0.0050707204230006605;1.0;0.5198092950779616;0.006000000000000005;0.5198092950779616;1.0;1.0;0.8;1.0;0.007000000000000006;
16;;0.041334402201620005;0.06128546002687879;0.9314285714285713;0.6643605624575744;0.049000000000000044;0.6643605624575744;1.0;1.0;0.8;1.0;0.017000000000000015;
17;;0.0;0.0;0.0;0.3678794411714428;0.0010000000000000009;0.3678794411714428;1.0;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.018011614718176187;0.00855798031664527;1.0;0.6156981114770501;0.014000000000000012;0.6156981114770501;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.17149478563151796;0.05716492854383932;1.0;0.7228041630263714;0.07399999999999995;0.7228041630263714;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.049648980693938166;0.01851851851851852;1.0;0.6785570715595789;0.041000000000000036;0.6785570715595789;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.056940839774975105;0.029043733325012096;0.681159420289855;0.6095969816600753;0.03400000000000003;0.6095971487613698;0.9999998328987053;1.0;0.75;1.0;0.02300000000000002;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.07428571428571427;0.014857142857142855;1.0;0.6296838543767491;0.026000000000000023;0.6296838543767491;1.0;1.0;1.0;1.0;0.0050000000000000044;
25;;0.04516904245584988;0.015404364569961491;1.0;0.6825975986889833;0.03500000000000003;0.6825975986889833;1.0;1.0;0.75;1.0;0.020000000000000018;
26;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.8;1.0;0.016000000000000014;
27;;0.23752969121140144;0.07917656373713382;1.0;0.6254036369727329;0.050000000000000044;0.6254036369727329;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.03355787229621814;0.014592748692428784;0.9791666666666666;0.6305641079040984;0.04200000000000004;0.6305641369570365;0.9999999709470618;1.0;0.75;1.0;0.03400000000000003;
29;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;0.031000000000000028;
30;;0.08856155664666303;0.044280778323331514;0.6571428571428571;0.6395558828408012;0.04300000000000004;0.6395562374465145;0.9999996453942868;1.0;0.75;1.0;0.017000000000000015;
31;;0.14693877551020407;0.10803165088879374;0.5869565217391305;0.600754169927859;0.05400000000000005;0.6007549147743452;0.9999992551535137;1.0;1.0;1.0;0.007000000000000006;
32;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.06496177015755329;0.02556967860906217;0.8125;0.5583419190934757;0.027000000000000024;0.5583419442378867;0.9999999748555891;1.0;1.0;1.0;0.019000000000000017;
34;;0.06867134750584977;0.0234375;1.0;0.6202243426530523;0.08699999999999997;0.6202243426530523;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.06499999999999995;
36;;0.039244875716622746;0.011363636363636362;1.0;0.5627597594835447;0.031000000000000028;0.5627597594835447;1.0;1.0;1.0;1.0;0.03600000000000003;
37;;0.07967372366823293;0.04513640100462338;0.670995670995671;0.5443258648814604;0.049000000000000044;0.5911458026650523;0.953180062216408;1.0;0.75;1.0;0.01100000000000001;
38;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.75;1.0;0.0040000000000000036;
39;;0.0533987841192127;0.02669939205960635;1.0;0.5891362050788147;0.025000000000000022;0.5891362050788147;1.0;1.0;0.75;1.0;0.006000000000000005;
40;;0.060575761363162936;0.013648293963254593;1.0;0.6917447995215451;0.04600000000000004;0.6917447995215451;1.0;1.0;1.0;1.0;0.01100000000000001;
41;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.06150061500615006;0.02050020500205002;1.0;0.599101521005694;0.026000000000000023;0.599101521005694;1.0;1.0;1.0;1.0;0.02200000000000002;
43;;0.03982374611108941;0.027180067950169872;1.0;0.6888176514566456;0.03500000000000003;0.6888176514566456;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.75;1.0;0.01200000000000001;
45;;0.04620462046204621;0.011551155115511552;1.0;0.5777139052504714;0.02100000000000002;0.5777139052504714;1.0;1.0;1.0;1.0;0.0020000000000000018;
46;;0.16066481994459836;0.03213296398891967;1.0;0.6850863357224648;0.05800000000000005;0.6850863357224648;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.03400000000000003;
48;;0.0345252774352651;0.011508425811755034;1.0;0.6507016868880582;0.028000000000000025;0.6507016868880582;1.0;1.0;1.0;1.0;0.020000000000000018;
49;;0.07331727819827111;0.02218430034129693;1.0;0.6308833472938016;0.06399999999999995;0.6308833472938016;1.0;1.0;1.0;1.0;0.01100000000000001;
50;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.08227905032514776;0.04256226864922517;0.925;0.6785013268575594;0.062000000000000055;0.6785013423722723;0.9999999844852869;1.0;1.0;1.0;0.031000000000000028;
52;;0.05712888810860232;0.02145214521452145;1.0;0.6792188112790019;0.06899999999999995;0.6792188112790019;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.03924568499051483;0.017366136034732273;1.0;0.6124294361005487;0.027000000000000024;0.6124294361005487;1.0;1.0;1.0;1.0;0.006000000000000005;
55;;0.07154207579437911;0.044620412267471085;0.9047619047619048;0.6611840238589564;0.05800000000000005;0.6611840445081305;0.9999999793508257;1.0;1.0;1.0;0.07299999999999995;
56;;0.0;0.0;0.0;0.3678794411714432;0.0010000000000000009;0.3678794411714432;1.0;1.0;0.75;1.0;0.038000000000000034;
