Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4640054209926781;0.10521344750081946;0.5799638691148125;0.5702253794676285;0.10799999999999998;0.5702254810081506;0.999999898459478;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.6099371693121692;0.09198057332110526;0.5584998334998335;0.5034609766922746;0.126;0.5034610701394655;0.9999999065528091;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.5866299291136399;0.09978373553667169;0.6769095200629426;0.4592149675401245;0.11199999999999999;0.46515553152004263;0.9940594360200818;1.0;0.6730769230769231;1.0;0.257;
3;;0.5242449431975617;0.0558893108519031;0.4979058881497906;0.6425608878508795;0.040000000000000036;0.6425643525604889;0.9999965352903906;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.1497584541062802;0.03705684233603416;0.08093994778067885;0.6035761389831795;0.03400000000000003;0.603579626906929;0.9999965120762505;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.5847457627118644;0.055464819743984;0.5462962962962963;0.4438185827661376;0.052000000000000046;0.6133216854343484;0.8304968973317893;1.0;0.6730769230769231;1.0;0.247;
6;;0.15980629539951577;0.03616484128761967;0.0868421052631579;0.4397707529328657;0.06000000000000005;0.6063121805394458;0.8334585723934198;1.0;0.5384615384615384;1.0;0.256;
7;;0.490596160585647;0.062193144136498735;0.3911498708010336;0.44371046383283796;0.15500000000000003;0.6317038734057339;0.8120065904271039;1.0;0.5882352941176471;1.0;0.237;
8;;0.5804020100502513;0.0564114834621029;0.5437158469945356;0.44454677117470287;0.08399999999999996;0.6069383096327481;0.8376084615419541;1.0;0.6078431372549019;1.0;0.258;
9;;0.7422562655378621;0.07485515506380702;0.6424113475177305;0.41884666700532514;0.09399999999999997;0.44613407285845896;0.9727125941468661;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.47838479809976253;0.05161595947933155;0.5425257731958762;0.5569444533580452;0.243;0.6224313182301677;0.9345131351278774;1.0;0.5;1.0;0.236;
11;;0.12206073496396076;0.03811031888788153;0.5402144772117963;0.4580324069066559;0.15400000000000003;0.6135234509750151;0.8445089559316407;1.0;0.6346153846153846;1.0;0.28;
12;;0.5876288659793815;0.05536127325813807;0.5480225988700564;0.47414322816397503;0.16900000000000004;0.5893054169697782;0.8848378111941968;1.0;0.6153846153846154;1.0;0.27;
13;;0.5759493670886076;0.05545521817546891;0.5410958904109588;0.46363697072652843;0.16800000000000004;0.6093226272474089;0.8543143434791193;1.0;0.5769230769230769;1.0;0.249;
14;;0.16666666666666669;0.03694326142943283;0.09090909090909091;0.42695261481453717;0.135;0.5850930527265453;0.8418595620879914;1.0;0.5686274509803921;1.0;0.273;
15;;0.165374677002584;0.036692063492809006;0.0906515580736544;0.4262619086796745;0.019000000000000017;0.5759696347670624;0.8502922739126118;1.0;0.5490196078431373;1.0;0.269;
16;;0.5442969870875178;0.05503584444969711;0.544;0.4751258587123506;0.16900000000000004;0.6056266935460823;0.8694991651662679;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.673633748801534;0.0508869978648283;0.6206896551724138;0.4164307455680235;0.06599999999999995;0.4502658474498803;0.9661648981181432;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.15121951219512197;0.03693424049732631;0.08179419525065963;0.4624483785013097;0.06599999999999995;0.6010959450732577;0.8613524334280516;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.5887096774193549;0.05520574016877034;0.5486725663716814;0.5551501617425921;0.04500000000000004;0.5554881380594343;0.9996620236831577;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.6153846153846154;0.05428048095596224;0.5655021834061136;0.5890517917026786;0.14300000000000002;0.5912980465662567;0.9977537451364217;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.3097894078398665;0.06300175651765148;0.20352564102564102;0.7989030963268106;0.23099999999999998;0.7989030963268106;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.3148351648351648;0.06235317440314809;0.2108843537414966;0.6719213393882086;0.20399999999999996;0.6736953631299527;0.9982259762582559;1.0;0.25;1.0;0.08899999999999997;
23;;0.4617915886374406;0.10390583211508464;0.44877450980392153;0.6468947238840349;0.17300000000000004;0.6520179959632306;0.9948767279208043;1.0;0.24;1.0;0.138;
24;;0.4998079589799535;0.1529791658784945;0.5057088139794906;0.640349436552585;0.09599999999999997;0.6404655105657551;0.99988392598683;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.5461139325954112;0.13838860939759623;0.6542351316544865;0.5574237279609549;0.127;0.5574239805021027;0.9999997474588522;1.0;0.4423076923076923;1.0;0.119;
26;;0.446694149790125;0.15817673550764547;0.5784115640558218;0.5563296366744559;0.132;0.563867551466944;0.9924620852075118;1.0;0.5882352941176471;1.0;0.243;
27;;0.5521911680624222;0.10965438478521763;0.5853875853875854;0.5293389321451991;0.04400000000000004;0.5609978355989702;0.9683410965462289;1.0;0.62;1.0;0.16900000000000004;
28;;0.5456587847051765;0.09290040849015088;0.38062430323299895;0.5245514798165345;0.11699999999999999;0.5812263744607742;0.9433251053557606;1.0;0.6;1.0;0.249;
29;;0.3913740852982482;0.0870593907549605;0.28085115919455866;0.5299065899971359;0.07599999999999996;0.5621883855069942;0.9677182044901418;1.0;0.54;1.0;0.21599999999999997;
30;;0.3505747126436781;0.06771114469422225;0.21522921522921523;0.4884784886808592;0.14700000000000002;0.5650585030636448;0.9234199856172141;1.0;0.4;1.0;0.30200000000000005;
31;;0.7780497756017951;0.07203421960207146;0.736582196231319;0.4609292696992653;0.039000000000000035;0.46158140638964495;0.9993478633096202;1.0;0.58;1.0;0.07599999999999996;
32;;0.5373901528831106;0.06989950649724605;0.4417049078323092;0.5208611003899827;0.09299999999999997;0.527222102100929;0.9936389982890538;1.0;0.17647058823529413;1.0;0.13;
33;;0.3978215845180279;0.13104264016976075;0.4078211860998746;0.6008762219285919;0.15800000000000003;0.6023678371231515;0.9985083848054404;1.0;0.4117647058823529;1.0;0.251;
34;;0.46594908225074244;0.09209895996473691;0.35799438734601646;0.4890433890681659;0.135;0.5925583937002632;0.8964849953679024;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.45512718731338353;0.1161840388169331;0.4855173355173356;0.6566992888072383;0.17000000000000004;0.6566992888072383;1.0;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.41013063506324965;0.13666233410009718;0.5270100456058179;0.7564368933176626;0.29700000000000004;0.7565521579837169;0.9998847353339457;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.6143480410617438;0.08062972124514399;0.48164906988436407;0.517356313392172;0.125;0.5222001067679842;0.9951562066241877;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.6432165264580685;0.07782531159838108;0.5164007772153193;0.4941011563833093;0.09999999999999998;0.5055030536380962;0.9885981027452129;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.5775519462193471;0.10534227441649965;0.5046911421911422;0.5411421039918818;0.18500000000000005;0.5645754108941987;0.9765666930976828;1.0;0.4117647058823529;1.0;0.243;
40;;0.6517788975416094;0.07382064847564722;0.5546980933090045;0.5363081078769281;0.09799999999999998;0.5454215886254414;0.9908865192514865;1.0;0.23529411764705882;1.0;0.13;
41;;0.40673986949537594;0.11226957439179584;0.5456820709879664;0.5866452390386332;0.15100000000000002;0.5895092877301811;0.9971359513084521;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.39606343207255135;0.11740017990019917;0.5177068302068303;0.6927590654193667;0.138;0.6927590681150806;0.9999999973042861;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.29089746223482205;0.10525104788116227;0.41758436495278606;0.6844585980508368;0.18999999999999995;0.6844585999209405;0.9999999981298963;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.46091111051230693;0.11905356583339999;0.3355902777777778;0.6913126877747333;0.29000000000000004;0.7224298364353741;0.9688828513393594;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.31164850608774797;0.10764013942564502;0.24244851339595797;0.7572221982548417;0.32499999999999996;0.7572221982548417;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.35177623519804;0.040628880219692236;0.5939849624060151;0.680379456974382;0.139;0.680379456974382;1.0;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.19018567639257294;0.03491414473971348;0.5894308943089431;0.6951134153094525;0.124;0.6951134153094525;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.3201929474384564;0.054775950094388806;0.25662431941923775;0.6978165709275842;0.16100000000000003;0.6978166440664175;0.9999999268611667;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.4138314785373609;0.061377165143632;0.2828368794326241;0.642053150493537;0.15900000000000003;0.6420535769898534;0.9999995735036836;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.29134971036541885;0.09003690768897116;0.28740770846034003;0.6773965641508968;0.133;0.682407264380906;0.9949892997699905;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.44786535303776687;0.05802800031565483;0.3225868725868726;0.7037710003330985;0.17700000000000005;0.7037710003330985;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.30597014925373134;0.05611862501535557;0.2559248554913295;0.5023885583759253;0.10199999999999998;0.589161887405663;0.9132266709702621;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.4339316725733157;0.09214339893020872;0.42139423076923077;0.6076128755366642;0.19999999999999996;0.6120823332557344;0.9955305422809299;1.0;0.23076923076923078;1.0;0.123;
54;;0.30661172504214274;0.04717790550051011;0.38648293963254593;0.7197942629127078;0.258;0.7198954588173824;0.9998988040953254;1.0;0.07692307692307693;1.0;0.05700000000000005;
