Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7145035185304499;0.6758193701723114;0.9418059725420469;0.9789990191984249;0.781;0.9789990191984249;1.0;1.0;0.5;1.0;0.372;
1;;0.7305095226821363;0.6501110711666988;0.9602703282269845;0.9780267886156816;0.792;0.9780268279865848;0.9999999606290968;1.0;0.75;1.0;0.525;
2;;0.590105862308032;0.5251222586963344;0.8005346303190678;0.9783190161322375;0.788;0.9783190161322375;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5758914644532042;0.5206205207656691;0.7826390915280615;0.9855947603731908;0.845;0.9855947603731908;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5109421883067541;0.515044030817241;0.6644889982473476;0.9736980841585319;0.741;0.9736980841585319;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.5505113135700459;0.4742952331421344;0.788364967905215;0.984134789123057;0.817;0.984134789123057;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5252248185441568;0.4908681766369218;0.7535755917672553;0.9817811532610612;0.782;0.9817811532610612;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.5341638117363431;0.48891043867271927;0.7582979153177383;0.983548899345188;0.8140000000000001;0.983548899345188;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.5324882796461194;0.4559974437548431;0.7605791636243975;0.9802084088996994;0.763;0.9802084088996994;1.0;1.0;0.25;1.0;0.16700000000000004;
