Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8053012572508187;0.4892858032775511;0.8866252360777909;0.9646332641539324;0.7090000000000001;0.9646332641539324;1.0;1.0;0.5;1.0;0.121;
1;;0.8365086788856434;0.5509963030664968;0.8299499852897911;0.9785490424271586;0.8049999999999999;0.9785490424271586;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.5632032331922866;0.48157786644770484;0.5177440206851972;0.97482532720917;0.745;0.97482532720917;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5720025820295173;0.47677298023780523;0.638430970618909;0.988975729549504;0.863;0.988975729549504;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.5809837551977913;0.4780204134256678;0.7459440574475403;0.9863082821012101;0.808;0.9863082821012101;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.33292469874279973;0.3769642222103316;0.6431598002047295;0.9746948189424638;0.698;0.9746948189424638;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5720344516594517;0.5243494903441712;0.7269530202179623;0.9788583471350031;0.745;0.9788583471350031;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5329677691048402;0.4598436063421459;0.6166396866714762;0.9881891144380243;0.863;0.9881891144380243;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.6342022986569442;0.4838974035762085;0.5834386809123779;0.9759161997839404;0.751;0.9759161997839404;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.6572227610733916;0.49019261600328157;0.7586588355139592;0.9650147119431659;0.677;0.9650147119431659;1.0;1.0;0.25;1.0;0.07799999999999996;
