Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6725810485250819;0.5646127470975877;0.9547377588759691;0.979703906794691;0.759;0.9797039084602676;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.6228734370486781;0.5102811263376626;0.8979717345166892;0.9799345436061789;0.774;0.9799345436061789;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.134;
3;;0.67036769168493;0.6025553839731038;0.9488442866458953;0.9763502100536503;0.774;0.9763502100536503;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6928768200011367;0.6383278475451201;0.9353402401676141;0.9808858948472247;0.784;0.9808858948472247;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.6072538431712803;0.5518855976621897;0.944794220955663;0.9608361007967933;0.6719999999999999;0.9608365232280813;0.9999995775687119;1.0;0.75;1.0;0.16900000000000004;
7;;0.6449229118838702;0.6000803331732254;0.9349561403508773;0.977526000245205;0.761;0.977526000245205;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.6333166812656965;0.6192611802276388;0.9419849984534489;0.9805859637680667;0.754;0.9805859637680667;1.0;1.0;0.5;1.0;0.18100000000000005;
