Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.49214765619613055;0.6248546488094746;0.9297312395094135;0.9815522393276612;0.821;0.981552258286113;0.9999999810415482;1.0;0.75;1.0;0.4;
1;;0.8575138598524076;0.674132699471516;0.9493597094801224;0.9773667750796163;0.775;0.9773667750796163;1.0;1.0;0.5;1.0;0.483;
2;;0.879224472730799;0.5181322200583436;0.8977953148799832;0.9814159093159843;0.798;0.9814159093159843;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.8528349521925693;0.5372551479171116;0.8552350694097672;0.9861309569592338;0.819;0.9861309569592338;1.0;1.0;0.25;1.0;0.35;
4;;0.8322582342418183;0.530109788754642;0.8486707566462168;0.9758831502412852;0.777;0.9758831502412852;1.0;1.0;0.25;1.0;0.361;
5;;0.8739969135802469;0.5192231702928639;0.8947605149528226;0.9852368547821218;0.8029999999999999;0.9852368547821218;1.0;1.0;0.25;1.0;0.369;
6;;0.8676115764274179;0.5394524913839109;0.865530303030303;0.9874042277826792;0.837;0.9874042277826792;1.0;1.0;0.25;1.0;0.395;
7;;0.8527243517799996;0.5392489649576393;0.8490724969228283;0.9861663284075283;0.837;0.9861663284075283;1.0;1.0;0.25;1.0;0.271;
8;;0.8535353535353535;0.532820006173146;0.864476386036961;0.9796881012926196;0.79;0.9796881012926196;1.0;1.0;0.25;1.0;0.382;
9;;0.8593304843304843;0.5293895068711245;0.8705736410796181;0.9836099911071703;0.8;0.9836099911071703;1.0;1.0;0.25;1.0;0.355;
