Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6215670390437794;0.6215670390437794;0.7533634701103392;0.9737206621622962;0.764;0.9737206621622962;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6264679487685132;0.6264679487685132;0.7475583341039927;0.9757347195243455;0.791;0.9757347195243455;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.5242960751839221;0.47278043384209545;0.7368633139909735;0.9804118789935462;0.776;0.9804118789935462;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.5889486325437266;0.5790895938147353;0.7176575707434725;0.9814032883421732;0.825;0.9814032883421732;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.5872632294593478;0.5872632294593478;0.641917870779808;0.9888931718129385;0.862;0.9888931718129385;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5907389819812237;0.5174262327835186;0.732580245462216;0.988985032945071;0.832;0.988985032945071;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.6094163545309126;0.6094163545309126;0.6827211488374414;0.9876546566873382;0.842;0.9876546566873382;1.0;1.0;0.25;1.0;0.0010000000000000009;
