Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.49282630705092756;0.6305028037052672;0.9698795566660261;0.9772414498365748;0.796;0.9772414498365748;1.0;1.0;0.5;1.0;0.372;
1;;0.5068962427866806;0.6523023503718854;0.9541877530364373;0.9822559234658186;0.788;0.9822559449660246;0.9999999784997939;1.0;0.75;1.0;0.525;
2;;0.3207081266125915;0.4453263089129161;0.865828111787771;0.9878411000952392;0.798;0.9878411000952392;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.4010650491254342;0.5091660119637007;0.7764436450370925;0.990038380041296;0.837;0.990038380041296;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5548932001287813;0.4999001846896783;0.7701045341941296;0.9839976163395173;0.835;0.9839976163395173;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.7574204464928931;0.5259585278891173;0.7437323855567084;0.975445417799227;0.758;0.975445417799227;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.7447281943080262;0.5099692054155225;0.7209851148178622;0.9787122013757709;0.751;0.9787122013757709;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.7512147408980883;0.5319350076705929;0.7209008097165992;0.9781769503457372;0.768;0.9781769503457372;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.7517871097766626;0.5353580054885161;0.762428635576368;0.9746635163376911;0.738;0.9746635163376911;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.7391848521066136;0.5367764173469249;0.7530312178723543;0.9759307672776409;0.729;0.9759307672776409;1.0;1.0;0.25;1.0;0.16700000000000004;
