Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.02451744570593503;0.043052837573385516;1.0;0.758151690619735;0.025000000000000022;0.758151690619735;1.0;1.0;1.0;1.0;1.0;
1;;0.1199641961038595;0.056962025316455694;1.0;0.7686316961206033;0.11199999999999999;0.7686316961206033;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.03371401442719804;0.022476009618132026;0.8;0.7774521108041557;0.017000000000000015;0.7774521108041557;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.05103909579855556;0.02845059592464437;1.0;0.7532669082260273;0.04400000000000004;0.7532669082260273;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.05548066915485403;0.043525571273122954;1.0;0.7687850004235065;0.09999999999999998;0.7687850004235065;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.024761071412049578;0.015203344735841883;1.0;0.7399591906135787;0.05400000000000005;0.7399591906135787;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.03460283751413772;0.03886109261363849;0.9761904761904763;0.7843265451307869;0.049000000000000044;0.7843265451307869;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.019699428332262642;0.014207650273224043;1.0;0.7634770194377529;0.027000000000000024;0.7634770194377529;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.022990419585503703;0.018730489073881376;1.0;0.7656888948429472;0.05500000000000005;0.7656888948429472;1.0;1.0;0.5;1.0;0.384;
9;;0.04691923181996058;0.0399527475660923;0.8333333333333333;0.787614506416893;0.04200000000000004;0.787614506416893;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.04349874558829783;0.06376663690096526;0.9629629629629629;0.7868311716685326;0.038000000000000034;0.7868311716685326;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.03969321714314834;0.020010531858873092;1.0;0.7391538410807303;0.025000000000000022;0.7391538410807303;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.06204536027856104;0.021108179419525062;1.0;0.7896922727657837;0.04700000000000004;0.7896922727657837;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.024848287889245438;0.02128129834864703;0.9333333333333332;0.7733899126894801;0.019000000000000017;0.7733899126894801;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.01905285943631681;0.038547511394381805;0.7965367965367965;0.7537150158077667;0.031000000000000028;0.7537150158077667;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.03274432668103592;0.026548672566371678;1.0;0.7425768189961253;0.05900000000000005;0.7425768189961253;1.0;1.0;1.0;1.0;1.0;
16;;0.051128219245702135;0.08245445829338446;1.0;0.7535632113877833;0.05300000000000005;0.7535632113877833;1.0;1.0;1.0;1.0;1.0;
17;;0.09541939753247577;0.13258636788048553;1.0;0.7661870217464961;0.10099999999999998;0.7661870217464961;1.0;1.0;1.0;1.0;1.0;
18;;0.028549586093565532;0.06576402321083172;1.0;0.7708870286032629;0.04400000000000004;0.7708870286032629;1.0;1.0;1.0;1.0;1.0;
19;;0.027589170091406975;0.03729146221786065;1.0;0.7621634458640619;0.04200000000000004;0.7621634458640619;1.0;1.0;1.0;1.0;1.0;
20;;0.043052837573385516;0.043052837573385516;1.0;0.5751279241178098;0.02200000000000002;0.5751279241178098;1.0;1.0;1.0;1.0;1.0;
21;;0.06152601678793821;0.0861244019138756;1.0;0.7578155947386961;0.09599999999999997;0.7578155947386961;1.0;1.0;1.0;1.0;1.0;
22;;0.06887180222867832;0.0988593155893536;1.0;0.7817879912172563;0.10799999999999998;0.7817879912172563;1.0;1.0;1.0;1.0;1.0;
23;;0.06371012259732761;0.08245445829338446;1.0;0.7583564269004036;0.06599999999999995;0.7583564269004036;1.0;1.0;1.0;1.0;1.0;
24;;0.01632269811019856;0.02955665024630542;1.0;0.7514224320087285;0.03300000000000003;0.7514224320087285;1.0;1.0;1.0;1.0;1.0;
25;;0.07502760547514765;0.08429118773946359;1.0;0.7746257584700396;0.07799999999999996;0.7746257584700396;1.0;1.0;1.0;1.0;1.0;
26;;0.09523809523809523;0.09523809523809523;1.0;0.7840125590257572;0.09999999999999998;0.7840125590257572;1.0;1.0;1.0;1.0;1.0;
27;;0.056005554269844944;0.08245445829338446;1.0;0.7719865204402895;0.05800000000000005;0.7719865204402895;1.0;1.0;1.0;1.0;1.0;
28;;0.08601222937449232;0.10066476733143401;1.0;0.8032576110442657;0.08999999999999997;0.8032576110442657;1.0;1.0;1.0;1.0;1.0;
29;;0.032841562238946076;0.08061420345489444;1.0;0.7607248514564963;0.051000000000000045;0.7607248514564963;1.0;1.0;1.0;1.0;1.0;
30;;0.07727826825754498;0.13084112149532712;1.0;0.7878785935553955;0.08199999999999996;0.7878785935553955;1.0;1.0;1.0;1.0;1.0;
31;;0.11052997982899271;0.11320754716981131;1.0;0.8043033389540877;0.11699999999999999;0.8043033389540877;1.0;1.0;1.0;1.0;1.0;
32;;0.1255050771230807;0.1378026070763501;1.0;0.7700287463324502;0.134;0.7700287463324502;1.0;1.0;1.0;1.0;1.0;
33;;0.074485920141155;0.14298978644382546;1.0;0.7732625703847811;0.07999999999999996;0.7732625703847811;1.0;1.0;1.0;1.0;1.0;
34;;0.02463306949584734;0.03536345776031434;1.0;0.7077871539913387;0.025000000000000022;0.7077871539913387;1.0;1.0;1.0;1.0;1.0;
35;;0.019801980198019802;0.019801980198019802;1.0;0.6930600548203653;0.010000000000000009;0.6930600548203653;1.0;1.0;1.0;1.0;1.0;
36;;0.020777430007403723;0.023715415019762848;1.0;0.7124304698978157;0.02100000000000002;0.7124304698978157;1.0;1.0;1.0;1.0;1.0;
37;;0.015852186127606187;0.023715415019762848;1.0;0.6868578456462173;0.02400000000000002;0.6868578456462173;1.0;1.0;1.0;1.0;1.0;
38;;0.07921065978145604;0.10964083175803403;1.0;0.7715984947261079;0.08299999999999996;0.7715984947261079;1.0;1.0;1.0;1.0;1.0;
39;;0.049026415668667424;0.0861244019138756;1.0;0.7507519850111506;0.051000000000000045;0.7507519850111506;1.0;1.0;1.0;1.0;1.0;
40;;0.0664997009569378;0.0861244019138756;1.0;0.7558353124006062;0.06899999999999995;0.7558353124006062;1.0;1.0;1.0;1.0;1.0;
41;;0.0497202475362385;0.054474708171206226;1.0;0.744186722122832;0.051000000000000045;0.744186722122832;1.0;1.0;1.0;1.0;1.0;
42;;0.020818254669230925;0.054474708171206226;1.0;0.7455877736351291;0.03200000000000003;0.7455877736351291;1.0;1.0;1.0;1.0;1.0;
43;;0.018488431488665854;0.021760633036597428;1.0;0.7400201213712694;0.028000000000000025;0.7400201213712694;1.0;1.0;1.0;1.0;1.0;
44;;0.04113614103819785;0.04113614103819785;1.0;0.6992105464919242;0.02100000000000002;0.6992105464919242;1.0;1.0;1.0;1.0;1.0;
45;;0.03148843499455559;0.03536345776031434;1.0;0.7495701186213868;0.03200000000000003;0.7495701186213868;1.0;1.0;1.0;1.0;1.0;
46;;0.026960863443674505;0.05258033106134372;1.0;0.7511580456326022;0.05500000000000005;0.7511580456326022;1.0;1.0;1.0;1.0;1.0;
47;;0.040818519541923795;0.06576402321083172;1.0;0.7579106254248391;0.04200000000000004;0.7579106254248391;1.0;1.0;1.0;1.0;1.0;
48;;0.045715180410943995;0.06576402321083172;1.0;0.7604199535841784;0.04700000000000004;0.7604199535841784;1.0;1.0;1.0;1.0;1.0;
49;;0.04780542460470204;0.054474708171206226;1.0;0.7538846366597701;0.049000000000000044;0.7538846366597701;1.0;1.0;1.0;1.0;1.0;
50;;0.07594421256235366;0.0861244019138756;1.0;0.7595140104307667;0.07899999999999996;0.7595140104307667;1.0;1.0;1.0;1.0;1.0;
51;;0.01928223102824669;0.02955665024630542;1.0;0.7657197748644522;0.039000000000000035;0.7657197748644522;1.0;1.0;1.0;1.0;1.0;
52;;0.019058732429241845;0.03729146221786065;1.0;0.7691256251096155;0.029000000000000026;0.7691256251096155;1.0;1.0;1.0;1.0;1.0;
53;;0.019770920826128045;0.027613412228796843;1.0;0.7552788468505213;0.020000000000000018;0.7552788468505213;1.0;1.0;1.0;1.0;1.0;
54;;0.028742690033860974;0.043052837573385516;1.0;0.7654405429276705;0.07299999999999995;0.7654405429276705;1.0;1.0;1.0;1.0;1.0;
55;;0.026218283120442484;0.044965786901270774;1.0;0.7641066466669593;0.040000000000000036;0.7641066466669593;1.0;1.0;1.0;1.0;1.0;
56;;0.030716449967926773;0.05258033106134372;1.0;0.7558278486882851;0.04700000000000004;0.7558278486882851;1.0;1.0;1.0;1.0;1.0;
57;;0.047489179716757285;0.07321772639691715;1.0;0.7764078612355183;0.049000000000000044;0.7764078612355183;1.0;1.0;1.0;1.0;1.0;
58;;0.04230310971147915;0.08061420345489444;1.0;0.7365110945201686;0.04400000000000004;0.7365110945201686;1.0;1.0;1.0;1.0;1.0;
59;;0.01290378624254222;0.017839444995044598;1.0;0.6711967924903659;0.013000000000000012;0.6711967924903659;1.0;1.0;1.0;1.0;1.0;
60;;0.013542885964215412;0.021760633036597428;1.0;0.7442490144595757;0.041000000000000036;0.7442490144595757;1.0;1.0;1.0;1.0;1.0;
61;;0.020213019362619968;0.03729146221786065;1.0;0.7322800060046251;0.041000000000000036;0.7322800060046251;1.0;1.0;1.0;1.0;1.0;
62;;0.041846779063191904;0.063891577928364;1.0;0.7789215150510597;0.04300000000000004;0.7789215150510597;1.0;1.0;1.0;1.0;1.0;
63;;0.031832335375074905;0.063891577928364;1.0;0.7694954674879518;0.049000000000000044;0.7694954674879518;1.0;1.0;1.0;1.0;1.0;
64;;0.0538098848661947;0.0897803247373448;1.0;0.7789915411056008;0.05600000000000005;0.7789915411056008;1.0;1.0;1.0;1.0;1.0;
65;;0.07736370624408705;0.1078524124881741;1.0;0.7668080153609783;0.08099999999999996;0.7668080153609783;1.0;1.0;1.0;1.0;1.0;
66;;0.06374460172744723;0.08061420345489444;1.0;0.7541307598569236;0.06599999999999995;0.7541307598569236;1.0;1.0;1.0;1.0;1.0;
67;;0.07752356211511209;0.10246679316888045;1.0;0.759938682783158;0.08099999999999996;0.759938682783158;1.0;1.0;1.0;1.0;1.0;
68;;0.04209073658789029;0.044965786901270774;1.0;0.7489979471808149;0.04300000000000004;0.7489979471808149;1.0;1.0;1.0;1.0;1.0;
69;;0.05911734570877531;0.07135969141755062;1.0;0.7550136314920283;0.061000000000000054;0.7550136314920283;1.0;1.0;1.0;1.0;1.0;
70;;0.029971356506182708;0.05636540330417882;1.0;0.7046217271431994;0.04600000000000004;0.7046217271431994;1.0;1.0;1.0;1.0;1.0;
71;;0.0255424096514129;0.046875;1.0;0.7575758552026733;0.039000000000000035;0.7575758552026733;1.0;1.0;1.0;1.0;1.0;
72;;0.12354832435153722;0.14643188137164043;1.0;0.7800080849827489;0.132;0.7800080849827489;1.0;1.0;1.0;1.0;1.0;
73;;0.040713249460764364;0.06949806949806948;1.0;0.716431816752809;0.04200000000000004;0.716431816752809;1.0;1.0;1.0;1.0;1.0;
74;;0.033363209968934104;0.044965786901270774;1.0;0.7485222928562398;0.03400000000000003;0.7485222928562398;1.0;1.0;1.0;1.0;1.0;
75;;0.06884853229692386;0.1042654028436019;1.0;0.7472789304858809;0.07199999999999995;0.7472789304858809;1.0;1.0;1.0;1.0;1.0;
76;;0.1583793738489871;0.1583793738489871;1.0;0.7033060858595649;0.08599999999999997;0.7033060858595649;1.0;1.0;1.0;1.0;1.0;
77;;0.051841502984362575;0.0897803247373448;1.0;0.7493854982464563;0.05400000000000005;0.7493854982464563;1.0;1.0;1.0;1.0;1.0;
78;;0.06946929039952296;0.07692307692307693;1.0;0.7461899316476185;0.07199999999999995;0.7461899316476185;1.0;1.0;1.0;1.0;1.0;
79;;0.05895283283637755;0.08061420345489444;1.0;0.7447582507537808;0.061000000000000054;0.7447582507537808;1.0;1.0;1.0;1.0;1.0;
80;;0.0572869195684705;0.063891577928364;1.0;0.7885782818631353;0.05900000000000005;0.7885782818631353;1.0;1.0;1.0;1.0;1.0;
81;;0.04627131643917684;0.08061420345489444;1.0;0.7542897480180154;0.04800000000000004;0.7542897480180154;1.0;1.0;1.0;1.0;1.0;
82;;0.02075804673008859;0.027613412228796843;1.0;0.6260985917901456;0.02100000000000002;0.6260985917901456;1.0;1.0;1.0;1.0;1.0;
83;;0.05442868241481739;0.063891577928364;1.0;0.7680351152039039;0.05600000000000005;0.7680351152039039;1.0;1.0;1.0;1.0;1.0;
84;;0.0321083009464846;0.043052837573385516;1.0;0.7186333415733915;0.049000000000000044;0.7186333415733915;1.0;1.0;1.0;1.0;1.0;
85;;0.045528585695980874;0.07321772639691715;1.0;0.7640974584336946;0.04700000000000004;0.7640974584336946;1.0;1.0;1.0;1.0;1.0;
86;;0.027613412228796843;0.027613412228796843;1.0;0.6697758117394581;0.014000000000000012;0.6697758117394581;1.0;1.0;1.0;1.0;1.0;
87;;0.03954361361425281;0.05636540330417882;1.0;0.7364757718499697;0.08099999999999996;0.7364757718499697;1.0;1.0;1.0;1.0;1.0;
