Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6875241643327499;0.6498543733907076;0.9176457954315748;0.9809843530402369;0.8069999999999999;0.9809843549107903;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.6935524273383483;0.6935524273383483;0.8328153415637314;0.9829749177844781;0.791;0.9829749177844781;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.741808116172717;0.741808116172717;0.8557790818621144;0.982719862168824;0.755;0.982719862168824;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6620907550466406;0.5617044384910166;0.8498572370813327;0.9803000439980094;0.8160000000000001;0.9803000439980094;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.6353986917878639;0.6353986917878639;0.9024069249435385;0.9670655191279216;0.6579999999999999;0.9670655191279216;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.699311954251976;0.699311954251976;0.7543437902439515;0.9872101014432311;0.823;0.9872101014432311;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.7066385615864063;0.7066385615864063;0.8422706230097788;0.9793049737869323;0.77;0.9793049737869323;1.0;1.0;0.25;1.0;0.125;
8;;0.7574462432851361;0.7574462432851361;0.8767792951559007;0.9822128351019102;0.769;0.9822128351019102;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7298089877099165;0.7298089877099165;0.890499523615081;0.9760171111073528;0.723;0.9760171111073528;1.0;1.0;0.25;1.0;0.04200000000000004;
