Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.007801948001619374;0.00746171018308788;0.9166666666666666;0.7231685770495025;0.008000000000000007;0.7231685770495025;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.007134021093720302;0.010239153084320324;0.8125;0.7715168789532659;0.009000000000000008;0.7715168789532659;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.008567518033788388;0.007501052495223292;0.7083333333333333;0.7683593207750359;0.007000000000000006;0.7683593207750359;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.006307418072123954;0.006307418072123954;1.0;0.7740884978449258;0.0030000000000000027;0.7740884978449258;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.0034129692832764505;0.004098829139245881;0.5;0.7536083982435093;0.0020000000000000018;0.7536083982435093;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.013355704697986578;0.01;1.0;0.7747894888799703;0.007000000000000006;0.7747894888799703;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.014388489208633093;0.007194244604316546;1.0;0.7457930310433654;0.0040000000000000036;0.7457930310433654;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.008567518033788388;0.007501052495223292;0.7083333333333333;0.7681508985859715;0.007000000000000006;0.7681508985859715;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.012296227293898463;0.010526315789473684;1.0;0.7391523648152832;0.006000000000000005;0.7391523648152832;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.004828785521626566;0.0058012170385395535;0.9333333333333333;0.778880671225733;0.008000000000000007;0.778880671225733;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.012063154868387427;0.012063154868387427;0.875;0.7752320934172316;0.007000000000000006;0.7752320934172316;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.006999130466731167;0.005806774435665459;0.8333333333333333;0.7711149780817084;0.0050000000000000044;0.7711149780817084;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.005819971564706403;0.005819971564706403;0.75;0.7748986885111289;0.0040000000000000036;0.7748986885111289;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.008573412418208352;0.0074954768674076;0.875;0.7717515637680576;0.006000000000000005;0.7717515637680576;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.007588683537649949;0.010922067623098553;0.9;0.7784191681789898;0.01100000000000001;0.7784191681789898;1.0;1.0;0.5;1.0;0.04500000000000004;
