Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6821347025198518;0.6314324336511992;0.9544618983957218;0.9637054526573605;0.726;0.9637054526573605;1.0;1.0;0.5;1.0;0.372;
1;;0.7283721855537385;0.6262556561342124;0.9605438401775804;0.9768441526797301;0.787;0.9768443183682687;0.9999998343114616;1.0;0.75;1.0;0.525;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.49746496728650025;0.4757395954105006;0.6755167451749697;0.9817000898481726;0.784;0.9817000898481726;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5332423747012309;0.5003911213118822;0.7404519405690229;0.9840412483019844;0.8260000000000001;0.9840412483019844;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.504263944181553;0.44332836323015423;0.8416125795563318;0.9703672116251458;0.7050000000000001;0.9703672116251458;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5363412094151135;0.4967053323559111;0.7714037064101004;0.9861061808732761;0.8280000000000001;0.9861061808732761;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.5400250698091985;0.5241580033424319;0.8017328025071468;0.9646280816909955;0.712;0.9646280816909955;1.0;1.0;0.25;1.0;0.16700000000000004;
