Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8184627740887594;0.6138470805665696;0.9114730269273966;0.9845917606674675;0.8049999999999999;0.9845917606674675;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.8242438515975156;0.6181828886981366;0.9083206980786755;0.9845916954743699;0.81;0.9845916954743699;1.0;1.0;0.5;1.0;0.133;
2;;0.7818958132562372;0.5324625800671418;0.7816091954022988;0.9806254475493;0.8109999999999999;0.9806254475493;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.8045760366464666;0.5347351860523104;0.7957957957957957;0.9763967333748742;0.785;0.9763967333748742;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.7891531993863707;0.5443814460096597;0.7666666666666666;0.9759892779964507;0.795;0.9759892779964507;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.7937611408199644;0.5358588839035312;0.7847730600292826;0.9790059422571191;0.7969999999999999;0.9790059422571191;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.7886448556287293;0.5430031104442904;0.7696709585121602;0.9781817845645239;0.798;0.9781817845645239;1.0;1.0;0.5;1.0;0.124;
7;;0.7907023172905526;0.5367339445284589;0.7814761215629522;0.9785180538262878;0.802;0.9785180538262878;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.7847507531568327;0.6218963982009579;0.9016719878755722;0.9859018822485566;0.7969999999999999;0.9859018822485566;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.8052737520128824;0.542585860066697;0.7867867867867868;0.9796633741105657;0.79;0.9796633741105657;1.0;1.0;0.5;1.0;0.19399999999999995;
