Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.469041768084293;0.4915259619725964;0.6209315821229179;0.9821035427935041;0.7969999999999999;0.9821035427935041;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.4248980907930562;0.4898015081405599;0.6025988974662653;0.9884422416092878;0.892;0.9884422416092878;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.517926931431006;0.5228037871553193;0.6720590778537467;0.9878183517764846;0.879;0.9878183517764846;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.4966834925347917;0.5692427003362902;0.6422845674894395;0.9862524983118407;0.857;0.9862524983118407;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.4334567805775236;0.45245721398016897;0.7273055256152372;0.9665486794847434;0.75;0.9665486794847434;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.6103794049387652;0.6103794049387652;0.6879644716428613;0.9854265489407918;0.837;0.9854265489407918;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.49336285369336186;0.5271761593468163;0.6479051729387407;0.9809795784665151;0.815;0.9809795784665151;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.529618219544582;0.4774538188569745;0.6855297921950346;0.983313503904038;0.827;0.983313503904038;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.5476393802041617;0.5066176519927612;0.6756754688689446;0.9808176796929321;0.847;0.9808176796929321;1.0;1.0;0.25;1.0;0.01200000000000001;
