Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4103141364161101;0.37684821099142174;0.7653390832730177;0.9612114284729362;0.735;0.9612114284729362;1.0;1.0;0.25;1.0;0.132;
1;;0.465449306223305;0.4076176619396883;0.7909662625505649;0.9792640748146615;0.764;0.9792640748146615;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.46524472284735413;0.4167730062015668;0.816517574552972;0.9490924077031737;0.612;0.9490924077031737;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5567212878944586;0.5438865132421535;0.7799329685757255;0.9878798102291234;0.861;0.9878798102291234;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.4979534658024955;0.47181856492347773;0.8030779130779131;0.9722297739971995;0.704;0.9722297739971995;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5325009277022867;0.4978360857004882;0.7821800206825745;0.9776702583908089;0.8;0.9776702583908089;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.6162730939370283;0.6162730939370283;0.8662582246775077;0.9540133258253951;0.608;0.9540133258253951;1.0;1.0;0.25;1.0;0.028000000000000025;
