Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.24213155721266325;0.20508826305404;0.8759778357235984;0.8883881588552613;0.397;0.8883881588552613;1.0;1.0;0.25;1.0;0.132;
1;;0.25071949780239916;0.2808284665685457;0.9454663293877004;0.9143521790765334;0.507;0.9143521790765334;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.2191939607756563;0.3450523881879961;0.9266313559322034;0.8668774291028846;0.348;0.8668774291028846;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.36629563742575194;0.37080235730715566;0.8526304470093589;0.9018987893014188;0.482;0.9018987893014188;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.28640880617711767;0.36509591617337933;0.8900276187372961;0.9328574764050754;0.618;0.9328574764050754;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.31300320768162404;0.39700311711773695;0.8374953248063438;0.8680889913585168;0.386;0.8680889913585168;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.13229718579553923;0.20685487594916974;0.931637022397892;0.7904427948334556;0.257;0.7904427948334556;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.339339251357383;0.40599135807079;0.8626089670376542;0.9065033709828766;0.45499999999999996;0.9065033709828766;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.6075116936044088;0.44331012538347164;0.6729166666666666;0.9671284923731666;0.734;0.9671284923731666;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.49304530844125266;0.5551234527515484;0.7735827462316108;0.950257865247355;0.585;0.950257865247355;1.0;1.0;0.25;1.0;0.028000000000000025;
