Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7046082727937814;0.6653820661737325;0.9080615288401405;0.9853081495590457;0.829;0.985308151429599;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.6420509541843512;0.6728675556810634;0.8492331288343559;0.9843101190381275;0.812;0.9843101190381275;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.7131664320900775;0.7131664320900775;0.8755943484793451;0.9773078619278268;0.708;0.9773078619278268;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6624126888154119;0.5638015777043008;0.8519268915777258;0.9797555392085682;0.8069999999999999;0.9797555392085682;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.6860956757477154;0.6860956757477154;0.8244675849738625;0.9743985897295205;0.708;0.9743985897295205;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.7266775106755005;0.7266775106755005;0.8372118325990574;0.9831843446303785;0.815;0.9831843446303785;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.7196861627006835;0.7196861627006835;0.8363827153422181;0.985639851994742;0.8180000000000001;0.985639851994742;1.0;1.0;0.25;1.0;0.125;
8;;0.7456642044813188;0.7456642044813188;0.8589138856613909;0.9831630423358668;0.783;0.9831630423358668;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7250350023263464;0.7250350023263464;0.8762010780407781;0.9778052204580876;0.743;0.9778052204580876;1.0;1.0;0.25;1.0;0.04200000000000004;
