Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3006429193610226;0.3833521297109852;0.8689914372902031;0.9866694014151696;0.838;0.9866694041070848;0.9999999973080846;1.0;0.5;1.0;0.21799999999999997;
1;;0.3723509498014707;0.4748437135902852;0.8558383679695729;0.9881248570625145;0.8260000000000001;0.9881248570625145;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.28919700277066096;0.38126597760968617;0.868920090867419;0.9860273554220145;0.782;0.9860273554220145;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.39017649358514844;0.5056819355124416;0.7908988327619626;0.9909987703200617;0.856;0.9909987703200617;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.4667327202468414;0.5513450513264885;0.7744381159585517;0.9871699960387399;0.883;0.9871699960387399;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.7559833209573312;0.5272332561082194;0.7544682937870157;0.9841941075144106;0.786;0.9841941075144106;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.7491015032912675;0.515316714590149;0.7441568746894087;0.9852238964387164;0.7969999999999999;0.9852238964387164;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.7410208055754843;0.5112983846471526;0.7193189844243708;0.9850286250727555;0.794;0.9850286250727555;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.7398654476453339;0.5081455665476616;0.6837091704250375;0.9858027373556786;0.8109999999999999;0.9858027373556786;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.7745252018936231;0.5312208719857164;0.7388231631382316;0.9837188481730691;0.804;0.9837188481730691;1.0;1.0;0.25;1.0;0.0010000000000000009;
