Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6171975290199155;0.6708860098568965;0.8761926150266072;0.9769632152720307;0.732;0.9769632152720307;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6471854928544984;0.6394703372276058;0.9007049100631989;0.9822776643935288;0.787;0.9822776643935288;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.6661946516430961;0.7078954024274979;0.8569356842219515;0.9770388055544401;0.788;0.977038873070405;0.9999999324840351;1.0;0.5;1.0;0.15700000000000003;
4;;0.7497693005227533;0.7497693005227533;0.8612908147696063;0.9839909167459246;0.8;0.9839909167459246;1.0;1.0;0.25;1.0;0.135;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.7321209244228056;0.7321209244228056;0.8630886723160176;0.9775733919615409;0.794;0.9775733919615409;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.7562318712718697;0.7562318712718697;0.8579638187837972;0.984515770248385;0.819;0.984515770248385;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.6347000177136092;0.6832740431708924;0.8338000861697544;0.9685449256555342;0.696;0.9685449256555342;1.0;1.0;0.25;1.0;0.16500000000000004;
