Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0787200893031905;0.11800621585270404;0.8755428556351108;0.959237818782079;0.5369999999999999;0.959237818782079;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.06885757633841422;0.10140718562874251;0.8371493522314095;0.9607801985460434;0.521;0.9607801985460434;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.08553035942290886;0.11538432695913012;0.860667651601761;0.957573715687262;0.5409999999999999;0.957573715687262;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.07347558825056635;0.11824769433465085;0.8391999634648377;0.9597728546862658;0.5349999999999999;0.9597728546862658;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.0761500881672874;0.14410907381288202;0.8521887001585161;0.9548437006075015;0.518;0.9548437006075015;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.06630864065666899;0.11090432864626415;0.8508849896308507;0.9611367542828448;0.526;0.9611367542828448;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.05760947629474357;0.10977609919046616;0.8473343775966489;0.948313073581581;0.481;0.948313073581581;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.06566199023148772;0.09712475766594762;0.8578382277295881;0.9538522796517617;0.503;0.9538522796517617;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.08011206215925779;0.11733420167155106;0.8357735989146124;0.9602659034556588;0.531;0.9602659034556588;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.07572462739454355;0.12406843342198033;0.8430732944763596;0.9543261870693184;0.493;0.9543261870693184;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.09537911131493457;0.13438066465256798;0.8188241206571717;0.960277179788576;0.536;0.960277179788576;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.08473533954109304;0.12440542732513536;0.8616944288653541;0.9637873829821911;0.5429999999999999;0.9637873829821911;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.07784137941810398;0.12745678014366812;0.8595871015971979;0.9664290913210777;0.567;0.9664290913210777;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.08145257765440368;0.14518900343642613;0.8416550814990592;0.9669892711517873;0.602;0.9669892711517873;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.07871079180209033;0.11992249414437323;0.8296323498614909;0.9687518122522719;0.5589999999999999;0.9687518122522719;1.0;1.0;0.5;1.0;0.01200000000000001;
