Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.44929251912237655;0.4529595569303835;0.6636341325147945;0.9618185021017744;0.7;0.9618185021017744;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.5389884122176919;0.556202411600979;0.6453333107811287;0.9784721800259746;0.8089999999999999;0.9784721800259746;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.515;
3;;0.6734010462249626;0.6734010462249626;0.8697946961827817;0.9622164192690493;0.721;0.9622164192690493;1.0;1.0;0.25;1.0;0.394;
4;;0.6574530825683503;0.5740670920051409;0.8784810916720129;0.9824903973603153;0.823;0.9824903973603153;1.0;1.0;0.25;1.0;0.351;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.6259295497447213;0.5287784994172363;0.8512530378760861;0.9654601082363227;0.706;0.9654601082363227;1.0;1.0;0.25;1.0;0.498;
7;;0.7312599593089544;0.7312599593089544;0.8317313980109169;0.9784064746097001;0.775;0.9784064746097001;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.479;
9;;0.6310773794158187;0.5234613600350935;0.8164278677064648;0.9717696060570727;0.702;0.9717699520464673;0.9999996540106054;1.0;0.5;1.0;0.381;
