Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2525162589000089;0.2772536895770479;0.8313300267760432;0.9892350459966426;0.8140000000000001;0.9892350459966426;1.0;1.0;0.25;1.0;0.132;
1;;0.294491498367813;0.3177519037667945;0.9369655139006549;0.9866135440601685;0.7989999999999999;0.9866135440601685;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.4069631841974613;0.5357623977726118;0.8714062621250047;0.9859818546550755;0.806;0.9859818546550755;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.3875441743984234;0.4846619438822361;0.8675878640914151;0.9874319942986288;0.7969999999999999;0.9874319942986288;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.4737499452382045;0.5495414337545435;0.8091412464757237;0.9845958168490142;0.829;0.9845958168490142;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.4499185761363669;0.5029535281905488;0.8013661853322779;0.986747493566085;0.827;0.986747493566085;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.5544959918672058;0.522417712061051;0.6943161121860714;0.9806772403290333;0.7989999999999999;0.9806772403290333;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.6988113374667848;0.5132582635070397;0.6831505860516276;0.9813627710208962;0.84;0.9813627710208962;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.544452368856533;0.5659191178386811;0.8481836817473095;0.9830922659526239;0.808;0.9830922659526239;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5298854395340868;0.572951941187283;0.6531020082283545;0.9809913960547937;0.812;0.9809913960547937;1.0;1.0;0.25;1.0;0.028000000000000025;
