Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6502650039208986;0.5528477605951176;0.6789727126805778;0.9769524187488706;0.77;0.9769524187488706;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.6639869281045752;0.5602291524145582;0.679304897314376;0.9780006727837108;0.787;0.9780006727837108;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.7497417596034697;0.5435073265911938;0.7461334120425029;0.9757122137997456;0.764;0.9757122137997456;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.739524859076635;0.5435557549037676;0.759052903618121;0.9717711592071419;0.766;0.9717711592071419;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.7408559622195985;0.5384364789757738;0.772569042467405;0.9708488079986443;0.75;0.9708488079986443;1.0;1.0;0.25;1.0;0.138;
5;;0.7650538080943511;0.5402316629510624;0.7670781331696561;0.9757779029483747;0.752;0.9757779029483747;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.7460627374888835;0.5321071682911555;0.7286108044426991;0.9784146836898482;0.756;0.9784146836898482;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.7445121531025114;0.5399563585154288;0.7362335082267841;0.9741464876468464;0.762;0.9741464876468464;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.772224358666218;0.5337038301610058;0.7697239113076593;0.9749281595935295;0.754;0.9749281595935295;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.7467188809788933;0.5434516082799855;0.7587487639582278;0.971088384112855;0.73;0.971088384112855;1.0;1.0;0.25;1.0;0.28300000000000003;
