Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5891294359307386;0.5414986950336815;0.7875481439436649;0.9837643985205669;0.8160000000000001;0.9837643985205669;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.6007320623930692;0.540756773925782;0.7831468307306749;0.985684658820149;0.8089999999999999;0.985684658820149;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.6209168717016118;0.6209168717016118;0.7159662962270876;0.9789754970010406;0.781;0.9789754970010406;1.0;1.0;0.25;1.0;0.118;
3;;0.5591717513476219;0.5577283477022811;0.6660326940709537;0.9786739486525561;0.7969999999999999;0.9786739486525561;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.55229680162094;0.5775705225757639;0.7142655063427188;0.9690765468503862;0.768;0.9690765468503862;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.5269468753707109;0.5502452684862028;0.6778228826557328;0.9795361426734697;0.806;0.9795361426734697;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.5831584010186274;0.5698830775023399;0.6905160420832972;0.9824020922982134;0.8200000000000001;0.9824020922982134;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.618357410009511;0.6007446415316907;0.7051607927678296;0.9854512456054572;0.841;0.9854512456054572;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5616144607178568;0.5849118566686256;0.7039851136097843;0.9786642262725178;0.8109999999999999;0.9786642262725178;1.0;1.0;0.25;1.0;0.09599999999999997;
