Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3167334932954125;0.3831729628932773;0.8941730855454437;0.9821249392199972;0.789;0.9821249392199972;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.37472703942121516;0.4339809549611511;0.8553743380845947;0.9866661915947996;0.837;0.9866661915947996;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.41727263252736096;0.4899468718211112;0.8933500539494835;0.9885099059235941;0.846;0.9885099059235941;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.5663483136378615;0.5779204828578447;0.8569693573237875;0.9858155152443397;0.793;0.9858155152443397;1.0;1.0;0.25;1.0;0.123;
4;;0.72286972015512;0.5544572018860674;0.6833978801467591;0.9852287270837897;0.8009999999999999;0.9852287270837897;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.6522782261475729;0.4991631120303536;0.559744094488189;0.9876906482442009;0.795;0.9876906482442009;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.7526281635301753;0.5398047577557635;0.6723827358658819;0.9838207771184959;0.808;0.9838207771184959;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.671335379085379;0.6258808336308335;0.8657753356829367;0.9837313934174804;0.775;0.9837313934174804;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.7116261127596439;0.5339528356756706;0.6056688963210702;0.9889328782867095;0.834;0.9889328782867095;1.0;1.0;0.25;1.0;0.127;
9;;0.6609828967044123;0.5122974736593607;0.5500865345599987;0.9857978993601031;0.81;0.9857978993601031;1.0;1.0;0.25;1.0;0.06299999999999994;
