Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7512163869284502;0.6546737133833329;0.943944187090536;0.9843226975322992;0.842;0.9843229095161203;0.9999997880161788;1.0;0.75;1.0;0.4;
1;;0.7027929853000893;0.6243737839758601;0.9564248263543867;0.9755519728338443;0.76;0.9755519728338443;1.0;1.0;0.5;1.0;0.483;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.5203565599837885;0.4918987809927252;0.8419089409957532;0.956750614104297;0.7;0.956750614104297;1.0;1.0;0.25;1.0;0.35;
4;;0.6691977835501522;0.6709287676670012;0.8595880923428803;0.9893371189367484;0.832;0.9893371189367484;1.0;1.0;0.25;1.0;0.361;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.369;
6;;0.6408638244134711;0.5728097338339999;0.9019160397902287;0.9737897788710145;0.743;0.9737897788710145;1.0;1.0;0.25;1.0;0.395;
7;;0.6047672476220458;0.5030743530106964;0.9271890787577404;0.9752540596261763;0.745;0.9752540596261763;1.0;1.0;0.25;1.0;0.271;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.382;
9;;0.6432962583659224;0.5651387608526887;0.9160954114416512;0.9809663181734681;0.773;0.9809663181734681;1.0;1.0;0.25;1.0;0.355;
