Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.48378516287246076;0.5257283475427112;0.6442460317460317;0.9862236854022085;0.85;0.9862236854022085;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.5372370460352912;0.4684927227974919;0.7792730787253983;0.9819788806285881;0.8180000000000001;0.9819788806285881;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.7072223650238019;0.7072223650238019;0.8654844532311242;0.9837524667792695;0.8140000000000001;0.9837524667792695;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7213139608627083;0.7213139608627083;0.870886822693392;0.9847576464282689;0.817;0.9847576502832528;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.6814870553519079;0.6814870553519079;0.8160388927912575;0.985709645204054;0.851;0.9857096689421787;0.9999999762618753;1.0;0.5;1.0;0.32599999999999996;
5;;0.7247116850110881;0.7247116850110881;0.8667028870852185;0.9872570443285452;0.8180000000000001;0.9872570705536425;0.9999999737749027;1.0;0.5;1.0;0.29400000000000004;
6;;0.6868442652950837;0.6868442652950837;0.843941221135379;0.9857410888605934;0.858;0.9857410888605934;1.0;1.0;0.5;1.0;0.28;
7;;0.5896748908620214;0.5408805905331941;0.8380817785589587;0.9866881516641886;0.863;0.9866881516641886;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.7151653055493136;0.7151653055493136;0.8534597955889902;0.9836678115312775;0.823;0.9836678115312775;1.0;1.0;0.5;1.0;0.30900000000000005;
9;;0.6953888803209464;0.6953888803209464;0.8433071801021947;0.9870803538329602;0.829;0.9870803538329602;1.0;1.0;0.5;1.0;0.29000000000000004;
