Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1661580087549984;0.2514427230761365;0.7865469225780896;0.9871914393010337;0.7969999999999999;0.9871914393010337;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.18924811947308154;0.30031939920988676;0.7476919456366169;0.9894503017174424;0.8200000000000001;0.9894503017174424;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.27336858029047595;0.33096141359344244;0.8970669849063171;0.9833748963565478;0.771;0.9833748963565478;1.0;1.0;0.25;1.0;0.118;
3;;0.27917336494635053;0.3806604877968725;0.9396070277480638;0.9829991440606719;0.776;0.9829991440606719;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.27769533068890256;0.38086492774688635;0.8938170044552652;0.9858945236071508;0.813;0.9858945236071508;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.2549947714560497;0.350651294133975;0.9173179934912845;0.9859615308248927;0.771;0.9859615308248927;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.3104261188831914;0.38469113599433535;0.8561002458208954;0.9853570160637538;0.79;0.9853570160637538;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.4109822411336975;0.4825180712398758;0.8741720373794977;0.9884291420064707;0.825;0.9884291420064707;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.4457719136901387;0.5013001763495046;0.7413082989540191;0.989933410598774;0.825;0.989933410598774;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.6373436949457777;0.6117627623299459;0.7043557843557844;0.9790911944971034;0.8049999999999999;0.9790911944971034;1.0;1.0;0.25;1.0;0.09599999999999997;
