Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7897744667823248;0.5648962823719813;0.7364687810608115;0.9845929229731649;0.829;0.9845929229731649;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.7804650231844414;0.5609834488065315;0.7442279942279942;0.9846795100208887;0.832;0.9846795100208887;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.785440874914559;0.560468667572099;0.7274794665724631;0.9808856213553204;0.81;0.9808856213553204;1.0;1.0;0.25;1.0;0.118;
3;;0.7828379446640317;0.5457466288652971;0.7292450365726229;0.9783582073699776;0.758;0.9783582073699776;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.7861960301361923;0.5624048684034479;0.7492078907435509;0.9792381747263937;0.784;0.9792381747263937;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.7817129107451688;0.5554055084326482;0.7104815436964294;0.9804600976969066;0.796;0.9804600976969066;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.6380324391326988;0.5117002348509839;0.518933539412674;0.9856773477047535;0.8260000000000001;0.9856773477047535;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.7620708661417324;0.5545793888581367;0.7064479638009049;0.9826023452478626;0.783;0.9826023452478626;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.7206003752345216;0.5176619029368249;0.6164232942199044;0.9862527668106009;0.8260000000000001;0.9862527668106009;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.7670591186853754;0.5485412776108509;0.7398781446540881;0.9778919783915645;0.764;0.9778919783915645;1.0;1.0;0.25;1.0;0.09599999999999997;
