Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8251758613697691;0.5204860226876289;0.8511777301927195;0.9083530095312751;0.624;0.9083541573928777;0.9999988521383973;1.0;0.75;1.0;0.45399999999999996;
1;;0.7952855515782623;0.5178074000324502;0.8239583333333333;0.9694974764168494;0.727;0.9694974764168494;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.8207193247838077;0.5229570649893065;0.8520026084395642;0.9803777845490562;0.791;0.9803777845490562;1.0;1.0;0.25;1.0;0.37;
3;;0.8048777031933547;0.49899802303228974;0.8437733552150029;0.9750723124641298;0.734;0.9750723124641298;1.0;1.0;0.25;1.0;0.244;
4;;0.8376293946314048;0.5023202677144523;0.8899522811740055;0.9718930946088958;0.735;0.9718930946088958;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.8297178070354959;0.5467141847248811;0.8327239488117002;0.9888176039784587;0.836;0.9888176039784587;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.8588104978897495;0.5221633737823181;0.8774899601072701;0.9809737330220584;0.793;0.9809737330220584;1.0;1.0;0.25;1.0;0.272;
7;;0.8669492593759848;0.5322619742346164;0.8741047787164291;0.9854252747268277;0.823;0.9854252747268277;1.0;1.0;0.25;1.0;0.24;
8;;0.7964785689896661;0.530774621104603;0.8324786324786324;0.9815143500512798;0.819;0.9815143500512798;1.0;1.0;0.25;1.0;0.257;
9;;0.8414961904425743;0.5056554631940299;0.8896809712027103;0.9743098376965572;0.745;0.9743098376965572;1.0;1.0;0.25;1.0;0.367;
