Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5768515361617268;0.5537740423541544;0.8001282107437866;0.9706539227777918;0.69;0.9706539227777918;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.5844152415872017;0.5338726663260053;0.7918057153816648;0.9780664703470269;0.767;0.9780664703470269;1.0;1.0;0.25;1.0;0.277;
2;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.5407913756502327;0.5407913756502327;0.621644324668887;0.9718615716690311;0.737;0.9718615716690311;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.5300852831114249;0.5300852831114249;0.652170575337109;0.9864545215541957;0.8220000000000001;0.9864545215541957;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.589844756129333;0.589844756129333;0.6425271741696116;0.9882279815540336;0.856;0.9882279815540336;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.4832778880194851;0.4956206775567913;0.645820387612988;0.9834940999224558;0.834;0.9834940999224558;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.49205119935233815;0.49205119935233815;0.5123342915465317;0.9837448427588107;0.832;0.9837448427588107;1.0;1.0;0.25;1.0;0.039000000000000035;
