Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.45309741997159114;0.5080874794419017;0.7890662180248847;0.9838521154470765;0.8029999999999999;0.9838521154470765;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.7812871088972404;0.5612567457070683;0.7443184376829433;0.984495725210259;0.831;0.984495725210259;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.789573744246548;0.5639638177896884;0.7593765251342118;0.9790909120813117;0.8029999999999999;0.9790909120813117;1.0;1.0;0.25;1.0;0.118;
3;;0.7651340996168582;0.544752167697711;0.7671641791044777;0.9769161397326728;0.765;0.9769161397326728;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.710177325984689;0.5204268459361612;0.6035190138808559;0.9844831576590517;0.79;0.9844831576590517;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.7878972484516195;0.5603230378739641;0.7490224828934506;0.9796406420601688;0.784;0.9796406420601688;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.6178676082485486;0.5089976407026336;0.4939986923220624;0.9855609658167781;0.829;0.9855609658167781;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.7527958422900056;0.5502628288459165;0.6908303947497306;0.9830887000362488;0.787;0.9830887000362488;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.6491877533624731;0.5007065446978592;0.520850347080441;0.9861742288621618;0.854;0.9861742288621618;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.7401303693799098;0.531620793319841;0.6706071496122565;0.9805189760138284;0.775;0.9805189760138284;1.0;1.0;0.25;1.0;0.09599999999999997;
